fold,label,prediction,probability
1,1,1,0.7265515
1,1,1,0.5713661
1,0,1,0.5854122
1,1,1,0.711836
1,0,1,0.81313545
1,0,0,0.16130678
1,1,1,0.8496025
1,0,1,0.5899504
1,0,1,0.50261366
1,0,1,0.73336273
1,0,1,0.6500065
1,1,1,0.7429754
1,1,1,0.6630215
1,1,1,0.58334553
1,1,1,0.65168077
1,1,1,0.60733795
1,0,1,0.5435162
1,0,1,0.6173667
1,1,1,0.6017405
1,1,1,0.61746
1,0,1,0.5265688
1,1,1,0.6627827
1,0,1,0.6965103
1,0,0,0.44096068
1,0,1,0.6318386
1,1,1,0.7157903
1,0,1,0.62642103
1,0,1,0.61149263
1,0,0,0.36288288
1,0,1,0.5644533
1,0,1,0.77103424
1,1,1,0.7724887
1,0,1,0.67906606
1,1,1,0.7749208
1,1,1,0.55530596
1,0,1,0.5304707
1,1,1,0.7110731
1,0,1,0.5460635
1,0,0,0.35510552
1,0,0,0.47493514
1,1,1,0.7167617
1,1,1,0.6165413
1,1,1,0.8076333
1,0,0,0.2539631
1,0,0,0.33724394
1,1,1,0.768543
1,0,1,0.5003853
1,0,0,0.44097316
1,1,1,0.8735065
1,0,0,0.3594115
1,1,1,0.7690084
1,0,0,0.4411482
1,1,1,0.8180475
1,1,1,0.54418415
1,0,0,0.43576956
1,0,1,0.62079126
1,0,0,0.46425414
1,1,1,0.68771154
1,0,0,0.45826623
1,1,1,0.6387109
1,0,0,0.42210525
1,1,1,0.76579046
1,0,1,0.6576522
1,1,1,0.6438776
1,0,0,0.23744021
1,0,0,0.2179772
1,1,1,0.61985713
1,1,1,0.6321619
1,0,1,0.5260042
1,1,0,0.34629014
1,0,0,0.19692181
1,1,0,0.2874176
1,1,1,0.80819505
1,0,0,0.31804746
1,0,0,0.3886703
1,1,1,0.8063965
1,1,1,0.806597
1,0,0,0.3506113
1,0,0,0.09303089
1,0,0,0.13998522
1,0,1,0.55272996
1,1,1,0.5783407
1,1,1,0.7004771
1,1,1,0.7109609
1,1,1,0.73054826
1,1,1,0.8465462
1,0,0,0.32525125
1,0,1,0.70960987
1,0,1,0.7064379
1,0,0,0.33542308
1,1,1,0.5338977
1,1,1,0.7876233
1,1,0,0.4669452
1,1,0,0.29904285
1,0,0,0.48909232
1,0,0,0.39997116
1,1,0,0.3740827
1,1,1,0.698411
1,0,0,0.4694949
1,1,1,0.9035213
1,0,1,0.5695197
1,0,1,0.60065806
1,0,0,0.40388313
1,0,1,0.8794709
1,0,1,0.67780167
1,0,1,0.640699
1,0,1,0.778476
1,1,1,0.6096855
1,1,1,0.59131414
1,1,1,0.6529713
1,0,0,0.47596005
1,1,1,0.9003098
1,1,1,0.7717126
1,0,1,0.5676263
1,0,1,0.62337434
1,1,1,0.69245034
1,0,1,0.5659056
1,0,1,0.61145043
1,1,1,0.6858227
1,1,1,0.7979627
1,0,1,0.7045306
1,0,1,0.61660784
1,0,1,0.8258445
1,1,1,0.8387434
1,1,1,0.5160155
1,1,1,0.7025698
1,0,1,0.61729467
1,1,0,0.39467147
1,0,0,0.16897415
1,1,1,0.591216
1,1,1,0.616823
1,0,1,0.61274564
1,0,0,0.45763713
1,0,1,0.6072813
1,1,0,0.3881028
1,0,0,0.1496105
1,1,0,0.39832842
1,1,1,0.5971635
1,0,0,0.21723801
1,0,0,0.2822657
1,1,1,0.9026944
1,1,1,0.72368336
1,1,1,0.6498676
1,0,0,0.469279
1,1,1,0.7214107
1,1,1,0.6789792
1,0,1,0.71345836
1,0,0,0.36051223
1,1,1,0.8128519
1,0,1,0.5983138
1,1,1,0.7894113
1,1,1,0.56317157
1,1,1,0.6621325
1,1,1,0.7187568
1,0,1,0.5824275
1,0,1,0.6757948
1,0,1,0.5292445
1,1,0,0.47365913
1,1,0,0.37272614
1,0,0,0.4070848
1,0,0,0.32629842
1,1,0,0.39765665
1,1,0,0.47967634
1,0,1,0.5467797
1,1,0,0.35503948
1,0,1,0.66204137
1,0,1,0.51570827
1,1,1,0.70219266
1,1,1,0.5480791
1,0,1,0.609671
1,0,0,0.48327577
1,0,1,0.57270473
1,1,0,0.49280164
1,1,0,0.4286249
1,1,1,0.7838469
1,1,1,0.7563742
1,0,0,0.4747177
1,0,0,0.4625684
1,0,0,0.21635751
1,0,1,0.6421061
1,0,1,0.8943496
1,1,0,0.44081214
1,0,1,0.573234
1,1,1,0.7713102
1,0,1,0.77962524
1,1,1,0.76040065
1,0,1,0.6510885
1,0,1,0.62368757
1,0,1,0.75909686
1,1,1,0.64035493
1,1,1,0.68056864
1,1,1,0.5293906
1,1,0,0.28910413
1,1,1,0.6649058
1,0,0,0.4083996
1,1,1,0.6792405
1,1,1,0.6193798
1,0,0,0.28566432
1,0,0,0.1477884
1,1,1,0.5526101
1,0,1,0.5445304
1,0,0,0.401607
1,0,0,0.107815556
1,1,1,0.56379414
1,0,1,0.6470306
1,0,0,0.22838987
1,1,1,0.8277931
1,0,1,0.51754737
1,0,0,0.26412627
1,1,1,0.9061485
1,1,1,0.72195804
1,0,0,0.4299396
1,1,1,0.5895778
1,0,1,0.540721
1,1,1,0.6799349
1,0,1,0.54681253
1,1,1,0.5999576
1,0,0,0.46248075
1,0,1,0.59355783
1,0,1,0.6132759
1,1,1,0.7154859
1,1,1,0.5326749
1,1,1,0.57005626
1,1,1,0.6248753
1,0,1,0.75095797
1,0,1,0.6298017
1,0,1,0.65780425
1,1,1,0.7162994
1,1,1,0.7024903
1,0,1,0.60884005
1,1,1,0.73980147
1,1,1,0.7038229
1,1,0,0.3606922
1,0,1,0.5077631
1,1,0,0.48722285
1,1,0,0.36390325
1,0,0,0.49624005
1,0,0,0.3099096
1,0,1,0.60678065
1,1,0,0.39467087
1,0,1,0.56627107
1,0,0,0.28068808
1,0,0,0.35912135
1,0,0,0.39682803
1,0,0,0.39785025
1,0,0,0.36705008
1,0,0,0.49381727
1,1,1,0.79205674
1,0,0,0.4540439
1,1,1,0.701081
1,1,1,0.77006793
1,1,1,0.57457995
1,0,1,0.58545035
1,1,1,0.7501031
1,1,0,0.43200514
1,0,0,0.44240582
1,0,0,0.2289154
1,1,1,0.5841669
1,0,0,0.26122943
1,0,1,0.6437465
1,1,1,0.6507461
1,0,0,0.4699471
1,0,0,0.40256593
1,0,1,0.5040333
1,0,1,0.73975354
1,1,1,0.59582597
1,1,1,0.74242514
1,1,1,0.68894714
1,1,1,0.73072684
1,0,0,0.2701849
1,1,1,0.5995341
1,0,0,0.3631497
1,1,1,0.5681151
1,1,0,0.42392766
1,0,1,0.5445399
1,0,0,0.4370371
1,0,0,0.25080582
1,1,1,0.72098345
1,1,0,0.45620427
1,0,0,0.47737923
1,1,1,0.842806
1,0,0,0.27455375
1,1,1,0.57458216
1,0,1,0.6486798
1,0,1,0.663976
1,0,0,0.48217377
1,1,1,0.82744193
1,1,0,0.36776012
1,1,1,0.56147087
1,0,1,0.55701935
1,0,1,0.6663863
1,1,1,0.5978863
1,1,1,0.560284
1,1,1,0.54950213
1,0,1,0.64858
1,0,1,0.5064167
1,0,0,0.43782517
1,1,1,0.69501
1,0,1,0.62142044
1,1,1,0.55238426
1,0,0,0.48484877
1,0,1,0.5455156
1,0,1,0.7402914
1,1,1,0.51971775
1,1,1,0.6430679
1,1,1,0.5775899
1,0,0,0.36605656
1,1,0,0.44526556
1,1,0,0.49581155
1,0,0,0.40711436
1,0,1,0.58896255
1,1,1,0.56217706
1,1,1,0.55713844
1,0,1,0.5199356
1,0,0,0.43205315
1,0,1,0.56905025
1,0,0,0.4905819
1,0,1,0.5147142
1,0,0,0.31530046
1,0,0,0.47323534
1,0,0,0.38309285
1,1,0,0.46148697
1,0,1,0.5190422
1,0,0,0.43796018
1,0,1,0.6520869
1,0,1,0.5943629
1,1,0,0.41973862
1,0,1,0.5816177
1,1,1,0.67928594
1,1,1,0.7143914
1,1,1,0.66765344
1,0,0,0.35745987
1,0,0,0.08912408
1,1,0,0.2765801
1,0,0,0.28105637
1,0,0,0.40179506
1,1,1,0.66655403
1,1,0,0.3341074
1,0,0,0.27739075
1,0,0,0.2850106
1,1,1,0.81713074
1,1,1,0.601854
1,1,0,0.20962618
1,0,0,0.14368173
1,0,0,0.45164222
1,0,1,0.7954305
1,1,1,0.6623639
1,0,0,0.4568618
1,0,1,0.5914272
1,0,1,0.7571557
1,1,1,0.52685124
1,0,0,0.32204968
1,0,1,0.6227857
1,1,1,0.78719395
1,0,0,0.365383
1,1,1,0.6385063
1,1,0,0.42962998
1,1,0,0.43945098
1,0,0,0.18754819
1,0,0,0.37275645
1,1,1,0.67968786
1,0,0,0.12372409
1,0,0,0.31415403
1,0,0,0.49862522
1,1,0,0.26950684
1,0,0,0.25890034
1,0,1,0.637148
1,1,1,0.78767025
1,1,1,0.75170326
1,1,1,0.72968704
1,1,1,0.5233435
1,1,1,0.7437249
1,1,1,0.8254951
1,1,1,0.5397978
1,0,0,0.14875023
1,1,1,0.63177145
1,1,1,0.70943815
1,1,1,0.8548889
1,0,1,0.50698215
1,1,1,0.5328196
1,0,1,0.55097556
1,0,1,0.83053774
1,0,1,0.61882275
1,1,1,0.6687859
1,0,1,0.6681629
1,0,0,0.11133567
1,0,1,0.653258
1,0,0,0.2852505
1,1,1,0.5379972
1,0,1,0.7451317
1,0,1,0.80873245
1,0,0,0.3028099
1,1,1,0.6053225
1,1,1,0.5839916
1,1,1,0.5416196
1,0,1,0.6796828
1,0,1,0.7229555
1,0,0,0.33464172
1,0,1,0.7465738
1,0,0,0.41778016
1,1,1,0.54895914
1,1,1,0.7537511
1,1,1,0.5846327
1,0,0,0.310134
1,1,0,0.4093605
1,1,1,0.65433186
1,1,1,0.5248551
1,1,1,0.611177
1,1,1,0.6325721
1,0,0,0.30477628
1,0,1,0.5903435
1,0,0,0.3294221
1,1,1,0.7221853
1,1,1,0.59483725
1,0,0,0.40223098
1,0,0,0.4446948
1,0,0,0.32455632
1,0,0,0.20256262
1,0,0,0.48757765
1,1,1,0.53499556
1,0,1,0.6219812
1,1,1,0.52186215
1,0,0,0.3930453
1,0,0,0.37686265
1,1,1,0.5728495
1,1,1,0.7463508
1,0,0,0.24206087
1,0,0,0.2467513
1,0,1,0.5029524
1,0,1,0.6368898
1,0,0,0.38020197
1,0,1,0.73972315
1,1,1,0.50646424
1,1,1,0.6938517
1,1,0,0.4668979
1,0,0,0.25779662
1,0,0,0.48667437
1,1,1,0.7923119
1,1,1,0.69374627
1,0,0,0.435208
1,0,0,0.48895574
1,1,1,0.5090788
1,0,1,0.74790305
1,1,0,0.4034886
1,1,1,0.62660027
1,1,0,0.49623662
1,0,0,0.3859986
1,0,0,0.15926458
1,0,0,0.19142503
1,0,0,0.1548159
1,0,0,0.17137314
1,0,1,0.637148
1,1,1,0.6092601
1,0,0,0.38003775
1,1,0,0.3915878
1,0,0,0.2533094
1,1,0,0.49652794
1,0,1,0.6634348
1,0,1,0.52675384
1,0,0,0.38537037
1,1,0,0.48013142
1,1,0,0.41193014
1,0,1,0.5220432
1,0,1,0.6532332
1,0,1,0.5626025
1,1,1,0.6156758
1,1,0,0.37010455
1,0,1,0.5627066
1,1,1,0.699841
1,0,0,0.316372
1,1,1,0.74540824
1,1,1,0.62147605
1,1,1,0.5922856
1,1,1,0.5905005
1,0,1,0.6371955
1,1,1,0.57808167
1,1,1,0.6778754
1,0,0,0.3258878
1,0,1,0.57083595
1,0,1,0.5964701
1,1,1,0.8551683
1,0,0,0.4842051
1,0,1,0.81162864
1,0,1,0.66891974
1,0,1,0.6725075
1,1,1,0.5334829
1,0,0,0.42633656
1,0,0,0.38148764
1,0,0,0.2693219
1,1,0,0.49996966
1,0,0,0.3512148
1,0,1,0.5792095
1,1,0,0.22964732
1,0,0,0.1588272
1,0,0,0.28606382
1,1,0,0.39598224
1,1,0,0.34386405
1,0,1,0.63057727
1,0,0,0.384076
1,1,0,0.3004308
1,1,1,0.59697026
1,1,0,0.22129036
1,0,0,0.33027166
1,1,1,0.70519423
1,0,0,0.30180237
1,0,0,0.2360204
1,0,0,0.24597822
1,0,1,0.62882215
1,1,1,0.61234754
1,0,0,0.25843605
1,1,0,0.38518855
1,0,1,0.65143806
1,0,1,0.67518544
1,1,1,0.75938207
1,1,1,0.78483415
1,1,1,0.75822407
1,0,0,0.32215044
1,0,0,0.31959513
1,0,1,0.5823415
1,0,1,0.6784295
1,0,0,0.2726795
1,1,1,0.80613
1,0,0,0.49270672
1,0,0,0.42451927
1,1,1,0.7712077
1,1,1,0.83837163
1,0,1,0.70309275
1,1,1,0.7046123
1,0,0,0.37459332
1,1,1,0.6837535
1,0,0,0.25505996
1,1,1,0.74803627
1,0,1,0.5074492
1,1,0,0.4535913
1,1,1,0.7176023
1,0,0,0.3694759
1,0,1,0.7965315
1,1,1,0.65419924
1,1,1,0.6748084
1,1,1,0.7069902
1,0,0,0.48540258
1,0,1,0.65564066
1,0,1,0.69446313
1,1,1,0.79008585
1,1,1,0.7667988
1,0,0,0.35898942
1,1,1,0.8634334
1,0,1,0.61072415
1,1,1,0.6299313
1,1,1,0.6208246
1,0,1,0.675081
1,1,1,0.74630624
1,0,1,0.82009536
1,0,0,0.47843036
1,1,1,0.5047984
1,1,0,0.2784323
1,0,0,0.14475253
1,0,0,0.29260218
1,1,1,0.65374106
1,0,1,0.61242616
1,0,0,0.49876338
1,0,0,0.2891534
1,1,1,0.5949821
1,0,0,0.49417162
1,1,1,0.6409847
1,1,1,0.56422037
1,1,1,0.55574334
1,0,0,0.46837103
1,0,1,0.61223334
1,1,1,0.8909064
1,1,1,0.5669664
1,1,0,0.18846467
1,1,1,0.6632749
1,1,1,0.69976985
1,0,0,0.36255798
1,1,1,0.5979718
1,0,1,0.5170357
1,1,1,0.7250231
1,0,1,0.5938774
1,0,0,0.39561328
1,1,1,0.6333454
1,1,1,0.61391157
1,0,0,0.31136835
1,0,0,0.32581392
1,1,1,0.5930353
1,0,0,0.41034976
1,0,0,0.24498267
1,1,1,0.6516583
1,0,0,0.17644396
1,1,1,0.6280676
1,1,1,0.6739834
1,0,0,0.39396092
1,0,0,0.4861132
1,0,0,0.485263
1,0,0,0.37802553
1,1,1,0.78299516
1,0,0,0.37604094
1,0,1,0.74912775
1,1,1,0.89085674
1,1,1,0.6289456
1,0,1,0.67625815
1,1,1,0.7830232
1,1,1,0.76140046
1,0,1,0.68677264
1,1,1,0.7032557
1,0,1,0.80096185
1,0,0,0.41714478
1,1,1,0.77310276
1,0,1,0.59474105
1,1,1,0.6888984
1,1,1,0.8358251
1,1,1,0.73576087
1,1,0,0.4382299
1,1,1,0.81211966
1,1,0,0.40722504
1,1,1,0.7041357
1,0,1,0.5074416
1,0,1,0.58067316
1,0,1,0.5515037
1,0,1,0.542366
1,0,1,0.6278932
1,0,1,0.6401473
1,0,0,0.2727831
1,0,0,0.20021184
1,1,0,0.4551758
1,0,0,0.18410952
1,0,0,0.16145079
1,1,0,0.4511694
1,1,1,0.5793945
1,1,1,0.6034587
1,0,0,0.46154362
1,1,1,0.6805379
1,1,1,0.68529063
1,0,1,0.6235665
1,1,1,0.5932909
1,1,1,0.5691306
1,1,1,0.5417746
1,0,0,0.4406636
1,0,0,0.3946739
1,0,1,0.5178909
1,0,1,0.64376134
1,0,0,0.42025605
1,0,1,0.6944901
1,0,0,0.22387184
1,1,1,0.70550454
1,1,1,0.7038437
1,1,0,0.47616374
1,0,0,0.435159
1,0,1,0.57470584
1,0,0,0.23386154
1,1,0,0.34319994
1,0,1,0.58945423
1,0,0,0.34666365
1,1,0,0.37296525
1,0,0,0.40294084
1,0,0,0.21528234
1,0,0,0.08804307
1,0,0,0.23200929
1,0,0,0.12114625
1,0,1,0.61557907
1,0,0,0.38987437
1,0,0,0.18768121
1,0,1,0.68034446
1,1,1,0.5197379
1,0,0,0.3662875
1,1,1,0.6322717
1,1,1,0.7519402
1,1,0,0.43933243
1,1,1,0.58449507
1,0,0,0.3764692
1,1,0,0.13894182
1,1,1,0.6632209
1,1,0,0.4473815
1,1,1,0.7997493
1,1,1,0.7839873
1,0,0,0.47258142
1,1,1,0.5416637
1,1,1,0.67453176
1,1,0,0.20922233
1,1,1,0.82858795
1,0,0,0.3423797
1,1,1,0.67323923
1,0,0,0.46274674
1,0,1,0.5232051
1,0,1,0.54948586
1,1,1,0.5801102
1,0,0,0.30447844
1,0,0,0.4912046
1,0,1,0.65366787
1,0,1,0.62395585
1,0,0,0.4686009
1,0,1,0.71010536
1,0,0,0.3362855
1,1,1,0.76035655
1,1,1,0.6057889
1,1,1,0.80172324
1,1,1,0.8923647
1,1,1,0.64016527
1,1,0,0.45449215
1,0,1,0.63030523
1,0,1,0.7323364
1,1,1,0.6188389
1,1,1,0.8497193
1,0,0,0.13755251
1,0,1,0.6653921
1,1,1,0.6409002
1,1,0,0.29579923
1,0,0,0.4455091
1,1,0,0.4268897
1,1,0,0.41429526
1,0,0,0.49452066
1,1,1,0.53060037
1,0,0,0.27278855
1,0,0,0.12565374
1,0,1,0.6049896
1,0,0,0.45032495
1,0,1,0.69524235
1,1,1,0.668187
1,0,0,0.4893713
1,0,1,0.54600465
1,1,1,0.8258638
1,0,1,0.747684
1,0,1,0.62020886
1,0,0,0.4726866
1,1,1,0.8171817
1,1,1,0.6435526
1,1,1,0.8023469
1,1,1,0.6132998
1,0,0,0.38510197
1,0,0,0.26721093
1,1,1,0.73006636
1,0,1,0.610702
1,0,0,0.48842633
1,1,1,0.7674842
1,0,1,0.5880635
1,1,1,0.61014205
1,0,1,0.6527125
1,1,1,0.8294482
1,1,1,0.7798525
1,1,1,0.6600605
1,1,0,0.37884024
1,1,1,0.6405278
1,0,1,0.5699363
1,1,1,0.5969603
1,1,1,0.52070075
1,0,0,0.17967877
1,1,1,0.8596402
1,1,1,0.7665563
1,0,1,0.73914313
1,0,0,0.32777032
1,0,1,0.63611
1,1,1,0.6290486
1,0,1,0.5536113
1,1,1,0.63595915
1,1,1,0.6563218
1,0,1,0.5710487
1,0,0,0.40079153
1,1,0,0.32673433
1,1,1,0.701396
1,1,0,0.48081818
1,0,0,0.49580535
1,0,0,0.29604957
1,0,1,0.51812935
1,1,1,0.77658814
1,0,1,0.5778169
1,1,0,0.40264866
1,0,1,0.6232759
1,0,0,0.35485035
1,0,0,0.22241834
1,1,1,0.5009633
1,0,0,0.42486647
1,0,0,0.2960286
1,1,1,0.68690985
1,0,0,0.21159883
1,1,0,0.22203958
1,0,1,0.82945347
1,1,1,0.6797992
1,1,1,0.6155555
1,1,1,0.61054945
1,0,1,0.6366868
1,0,1,0.5229918
1,0,0,0.46191755
1,0,1,0.5400438
1,1,0,0.49869135
1,1,1,0.54877365
1,0,1,0.51866
1,1,1,0.80265844
1,0,1,0.68258554
1,0,1,0.62374073
1,0,1,0.8516988
1,0,1,0.6128105
1,1,1,0.582918
1,0,0,0.4540372
1,0,1,0.7664273
1,1,0,0.21304403
1,0,0,0.35201496
1,0,0,0.46356905
1,1,0,0.37522975
1,1,0,0.2507108
1,0,0,0.43561298
1,1,0,0.45438513
1,1,1,0.73935395
1,0,0,0.31325215
1,0,0,0.17989956
1,1,0,0.49724376
1,1,0,0.3904546
1,1,1,0.63051695
1,1,1,0.69095796
1,1,0,0.10545577
1,0,0,0.39065495
1,1,1,0.6006807
1,0,1,0.51402926
1,0,0,0.42024708
1,0,1,0.5107659
1,0,0,0.3120741
1,0,0,0.44899732
1,0,0,0.39098954
1,0,0,0.17767721
1,0,0,0.47430438
1,0,0,0.4856361
1,1,0,0.42146584
1,1,0,0.49866942
1,0,1,0.6500222
1,0,0,0.085889295
1,1,0,0.33946282
1,0,0,0.13840795
1,0,0,0.26773047
1,1,0,0.30413264
1,1,0,0.42268056
1,0,1,0.52949554
1,0,1,0.5150166
1,0,0,0.31726164
1,0,0,0.289716
1,1,1,0.7964284
1,1,1,0.5807615
1,1,1,0.66311675
1,0,0,0.21260707
1,0,1,0.5804723
1,1,1,0.73544836
1,0,0,0.3636194
1,1,0,0.4732213
1,0,0,0.27295265
1,1,1,0.5635891
1,0,1,0.58811146
1,0,1,0.5417776
1,1,1,0.55839515
1,0,0,0.44216603
1,0,0,0.32052606
1,1,1,0.6479874
1,1,1,0.61722237
1,0,1,0.71062624
1,1,1,0.63560146
1,1,1,0.6179825
1,1,0,0.31845853
1,0,0,0.4892262
1,1,1,0.6669997
1,0,0,0.32421526
1,1,1,0.6054641
1,0,0,0.2495048
1,1,0,0.4378406
1,1,1,0.57192993
1,0,0,0.4701233
1,1,1,0.72680986
1,1,1,0.55064976
1,1,0,0.4836298
1,0,0,0.19720915
1,0,0,0.17174047
1,1,1,0.74569404
1,0,0,0.39779818
1,0,0,0.36844856
1,0,1,0.5198465
1,1,1,0.5513413
1,0,1,0.6314043
1,1,1,0.5734739
1,1,1,0.6945135
1,0,0,0.29866078
1,1,1,0.5885951
1,0,1,0.5326182
1,1,1,0.7257615
1,0,1,0.58700186
1,1,1,0.7263858
1,0,0,0.4881116
1,0,1,0.52993995
1,1,1,0.6264225
1,1,1,0.7322509
1,1,0,0.44447902
1,1,1,0.6554609
1,1,1,0.7100003
1,0,1,0.73511606
1,0,1,0.61669374
1,0,1,0.5709716
1,0,1,0.5992352
1,1,1,0.561415
1,1,1,0.56305766
1,1,1,0.63207
1,1,1,0.7661
1,0,0,0.33980328
1,0,1,0.57579184
1,1,1,0.8216829
1,1,1,0.75564635
1,1,1,0.6186605
1,0,1,0.623191
1,0,1,0.6662351
1,0,1,0.7039425
1,1,1,0.5471754
1,0,0,0.37451872
1,1,1,0.5226856
1,1,1,0.7687544
1,1,1,0.70758986
1,1,1,0.5265038
1,0,1,0.59029657
1,0,1,0.78768146
1,0,1,0.51345086
1,0,0,0.48470804
1,0,1,0.73035306
1,1,1,0.8431242
1,0,0,0.37994125
1,1,1,0.67548066
1,1,1,0.50567394
1,1,1,0.6890563
1,0,0,0.3417799
1,0,1,0.5399117
1,1,1,0.716899
1,1,0,0.38670823
1,0,0,0.32509464
1,0,0,0.21068013
1,1,1,0.67667055
1,0,0,0.28489405
1,0,1,0.5614722
1,0,1,0.532336
1,0,0,0.47954378
1,0,0,0.3399479
1,1,1,0.7814938
1,0,0,0.44486657
1,0,1,0.50340146
1,0,1,0.51145536
1,1,1,0.6256303
1,0,1,0.5583359
1,0,0,0.40558457
1,1,1,0.75276
1,1,0,0.44764286
1,0,1,0.75649446
1,0,0,0.20951883
1,1,1,0.56084335
1,1,0,0.38897753
1,0,0,0.32708418
1,0,0,0.23127283
1,0,0,0.36135334
1,0,0,0.45216614
1,1,1,0.63069284
1,1,1,0.5223306
1,1,1,0.53550786
1,1,1,0.5793468
1,0,0,0.49218386
1,0,0,0.39357427
1,1,1,0.7117494
1,0,1,0.53605205
1,0,1,0.54040414
1,1,1,0.65156835
1,0,1,0.5946558
1,1,1,0.5779682
1,1,1,0.6973022
1,0,0,0.30393696
1,0,1,0.6517751
1,0,1,0.5369165
1,0,1,0.77558285
1,0,0,0.48007977
1,1,1,0.56539595
1,0,1,0.6909686
1,0,1,0.6445441
1,1,1,0.6355525
1,1,1,0.57740283
1,0,1,0.71386003
1,0,1,0.5083519
1,0,1,0.51609945
1,0,1,0.6389016
1,0,0,0.26014832
1,0,1,0.59135807
1,0,0,0.22239326
1,1,1,0.619845
1,0,1,0.7297038
1,1,1,0.6479149
1,1,1,0.7761616
1,1,0,0.47009367
1,0,0,0.44535586
1,1,0,0.4421214
1,1,1,0.5837367
1,0,0,0.2763731
1,1,1,0.68636906
1,0,0,0.43568805
1,1,1,0.7131671
1,1,1,0.5746969
1,0,1,0.59086096
1,0,1,0.5193519
1,0,1,0.67476183
1,0,0,0.39621127
1,1,1,0.6681341
1,0,1,0.54602426
1,1,1,0.6649766
1,0,0,0.39791337
1,1,0,0.4833838
1,0,1,0.5299511
1,1,0,0.35502833
1,1,1,0.7132981
1,1,1,0.7910904
1,1,1,0.71223176
1,1,1,0.5065212
1,0,1,0.7008837
1,1,1,0.80015314
1,1,1,0.65507513
1,1,1,0.70487595
1,1,1,0.69417113
1,0,1,0.6806146
1,0,0,0.38267344
1,0,1,0.63255066
1,1,1,0.8875886
1,0,0,0.24308398
1,0,1,0.79996496
1,0,1,0.54243416
1,0,1,0.7607467
1,1,1,0.6731717
1,1,1,0.6680746
1,1,1,0.64084053
1,1,0,0.4038602
1,0,1,0.53275067
1,1,1,0.51293486
1,0,1,0.5838195
1,0,0,0.46199763
1,0,1,0.7453442
1,0,1,0.6886643
1,1,1,0.6870725
1,1,1,0.78306067
1,0,0,0.35652918
1,0,0,0.42171377
1,0,1,0.69842875
1,1,1,0.5559563
1,1,1,0.87775004
1,1,1,0.84304935
1,1,0,0.4239597
1,0,1,0.7771032
1,1,1,0.7135014
1,1,1,0.76896214
1,0,1,0.7360035
1,1,1,0.67674387
1,0,1,0.7948236
1,1,0,0.4792513
1,1,1,0.8142415
1,1,1,0.7208357
1,1,1,0.85821736
1,1,1,0.7626867
1,0,0,0.35846525
1,1,1,0.85764414
1,1,1,0.65700036
1,1,0,0.4723498
1,1,1,0.7102199
1,0,1,0.51101357
1,0,1,0.5800849
1,0,1,0.50597423
1,0,1,0.5553889
1,1,0,0.41884255
1,0,1,0.6726953
1,0,1,0.50183314
1,0,0,0.26904994
1,1,1,0.669595
1,0,1,0.5805248
1,0,1,0.5027556
1,0,0,0.14328241
1,0,1,0.6620381
1,0,1,0.66357577
1,1,1,0.73172283
1,0,0,0.3539108
1,1,0,0.49319294
1,0,0,0.2933386
1,1,1,0.72865206
1,0,0,0.19958125
1,1,1,0.54232556
1,1,1,0.67302966
1,1,0,0.48868018
1,1,1,0.62467825
1,1,1,0.58093506
1,1,1,0.56822217
1,1,1,0.75209206
1,0,1,0.5784322
1,1,1,0.69154394
1,0,1,0.5440427
1,0,0,0.2003137
1,0,0,0.28613418
1,0,0,0.49067956
1,1,1,0.7871199
1,1,0,0.45319533
1,1,1,0.6469939
1,0,0,0.44648972
1,1,0,0.4854397
1,1,1,0.63445586
1,0,0,0.13240562
1,1,1,0.65137845
1,0,0,0.45344642
1,1,1,0.52122253
1,0,0,0.30259988
1,0,1,0.6935094
1,1,0,0.27523166
1,1,1,0.86592174
1,1,1,0.5641479
1,0,1,0.7738911
1,0,0,0.106059074
1,0,1,0.54147714
1,1,1,0.7498793
1,0,0,0.38134187
1,0,1,0.5541893
1,0,0,0.42542785
1,0,0,0.34535322
1,0,0,0.13624874
1,0,0,0.1743629
1,0,0,0.2565881
1,1,0,0.45132694
1,0,0,0.42474002
1,0,0,0.24375848
1,0,0,0.15157312
1,0,0,0.16456753
1,0,0,0.48013726
1,0,1,0.63201725
1,1,0,0.3042913
1,0,0,0.14897484
1,0,0,0.17738765
1,0,1,0.6218289
1,1,0,0.30583388
1,0,0,0.38665962
1,0,0,0.33970088
1,0,0,0.4437378
1,0,0,0.3994826
1,0,0,0.4112482
1,0,0,0.46255708
1,1,0,0.1648511
1,1,0,0.47606185
1,1,1,0.6769455
1,0,0,0.18674561
1,0,0,0.30435213
1,1,0,0.21926887
1,1,0,0.48200357
1,1,1,0.5683843
1,1,0,0.44664076
1,0,0,0.2881782
1,0,1,0.58903825
1,1,0,0.30485317
1,1,0,0.41722172
1,1,0,0.42984295
1,0,0,0.33411583
1,0,1,0.7273472
1,1,0,0.45208448
1,1,1,0.612124
1,0,0,0.42653587
1,1,0,0.43094513
1,0,0,0.440809
1,0,1,0.6469846
1,0,0,0.20009482
1,0,0,0.22104315
1,0,0,0.47634235
1,1,1,0.5584397
1,1,1,0.6118674
1,0,1,0.6872793
1,1,1,0.59819967
1,0,1,0.52823377
1,1,0,0.1361599
1,1,1,0.88005966
1,0,1,0.7138709
1,1,1,0.53095424
1,1,1,0.8371235
1,0,1,0.5331901
1,0,1,0.6672132
1,0,1,0.5563947
