fold,label,prediction,probability
1,0,0,0.44391024
1,1,1,0.6572018
1,0,1,0.71288335
1,0,0,0.39451092
1,1,1,0.6747445
1,0,0,0.36019573
1,0,1,0.6830245
1,1,1,0.6657409
1,0,0,0.3724911
1,0,0,0.33246547
1,0,1,0.53691465
1,1,1,0.81730074
1,0,1,0.6839986
1,1,1,0.7514255
1,0,1,0.67379165
1,1,1,0.7814032
1,0,0,0.4789657
1,1,1,0.68721247
1,1,1,0.64848596
1,1,1,0.78931564
1,0,1,0.7130884
1,1,0,0.4446583
1,0,0,0.35216138
1,0,1,0.7653042
1,0,0,0.38860598
1,1,0,0.4884279
1,0,0,0.4108064
1,0,0,0.32515416
1,1,1,0.5684081
1,1,1,0.6184563
1,0,0,0.36902964
1,1,0,0.4885427
1,0,0,0.18453388
1,1,1,0.6111568
1,1,1,0.5301762
1,1,0,0.3485444
1,0,0,0.1286746
1,1,1,0.7677677
1,0,0,0.4118488
1,1,1,0.8151102
1,1,0,0.46966463
1,1,0,0.43025997
1,1,1,0.80345744
1,0,1,0.5205147
1,0,0,0.4011337
1,0,0,0.16952139
1,1,1,0.87509555
1,1,1,0.77741474
1,0,1,0.6750603
1,1,1,0.6469283
1,1,1,0.69631314
1,1,1,0.6972472
1,0,0,0.41977918
1,1,1,0.8172485
1,0,0,0.31413305
1,1,1,0.7138469
1,1,1,0.90907806
1,1,1,0.87485206
1,0,1,0.5119057
1,0,1,0.5014717
1,0,1,0.5417874
1,1,1,0.7785524
1,1,1,0.6922845
1,1,1,0.5013496
1,1,1,0.6965909
1,0,0,0.25178713
1,1,1,0.7674645
1,0,1,0.6294
1,0,0,0.38514268
1,0,0,0.3933846
1,1,0,0.24063587
1,1,0,0.44957086
1,1,1,0.519925
1,0,0,0.23306128
1,0,0,0.25434548
1,0,0,0.4476556
1,1,0,0.4361771
1,0,1,0.56692994
1,1,1,0.59017575
1,0,1,0.61440223
1,1,1,0.5357953
1,0,1,0.5687229
1,1,1,0.74130684
1,1,0,0.41378036
1,1,1,0.5261006
1,0,1,0.52474725
1,0,1,0.5240999
1,0,1,0.5634004
1,0,0,0.48545387
1,1,0,0.45704496
1,0,0,0.3262871
1,0,1,0.6439887
1,0,0,0.4530066
1,1,1,0.55538964
1,1,1,0.6935177
1,1,1,0.6386826
1,1,0,0.2283505
1,0,1,0.61010987
1,0,0,0.37144235
1,1,1,0.81765753
1,1,1,0.57341254
1,1,0,0.4535916
1,1,1,0.6422579
1,0,0,0.38839918
1,1,1,0.6426171
1,0,0,0.46412545
1,1,1,0.5354461
1,0,0,0.29155877
1,1,0,0.16094439
1,0,0,0.05433689
1,0,0,0.30209318
1,1,1,0.6002469
1,1,0,0.32207102
1,0,0,0.08163408
1,1,0,0.45584744
1,1,0,0.27148545
1,0,1,0.61357236
1,0,0,0.10010325
1,1,1,0.733156
1,0,0,0.3060556
1,1,1,0.55542475
1,1,0,0.41512087
1,0,0,0.48030603
1,1,0,0.49955374
1,0,0,0.27356556
1,0,1,0.6321236
1,0,1,0.54915154
1,0,1,0.6088254
1,1,1,0.56940216
1,0,0,0.15217894
1,1,0,0.44975173
1,0,0,0.47512963
1,0,0,0.3363644
1,0,1,0.5840635
1,0,0,0.39642504
1,0,0,0.41551578
1,1,0,0.14959158
1,0,0,0.29143897
1,1,1,0.6367083
1,0,1,0.57130444
1,1,0,0.35370773
1,1,0,0.18860415
1,1,0,0.39044273
1,0,1,0.554171
1,0,0,0.2517688
1,0,0,0.32741633
1,1,0,0.19368777
1,1,1,0.7674447
1,1,1,0.8111368
1,0,0,0.21501341
1,1,1,0.7778419
1,0,0,0.38088042
1,0,1,0.83789814
1,1,0,0.44980633
1,0,0,0.37482747
1,1,1,0.5014285
1,1,0,0.13152736
1,0,1,0.6352901
1,1,0,0.4234493
1,0,0,0.46365774
1,1,1,0.6366284
1,1,1,0.68477094
1,0,1,0.6638307
1,0,1,0.68860984
1,1,1,0.76677
1,1,1,0.5601158
1,0,0,0.42240402
1,1,1,0.7986012
1,0,1,0.5065386
1,0,0,0.117144994
1,1,1,0.72223336
1,1,1,0.71352184
1,1,0,0.4792707
1,0,0,0.20518033
1,1,1,0.5560283
1,1,1,0.7357246
1,0,0,0.41682497
1,0,1,0.51407343
1,0,1,0.7086116
1,0,0,0.10476279
1,1,1,0.6668594
1,0,0,0.15266238
1,0,1,0.7370201
1,0,1,0.8076591
1,1,1,0.62684095
1,1,1,0.7709151
1,1,0,0.23117587
1,0,0,0.30485612
1,1,1,0.7253563
1,0,0,0.13676107
1,0,0,0.22355726
1,0,0,0.1957858
1,1,0,0.44078422
1,0,1,0.61156523
1,0,0,0.44211057
1,0,0,0.16223279
1,1,0,0.17506494
1,1,0,0.3141316
1,0,1,0.6236014
1,1,1,0.64025676
1,0,1,0.63624
1,0,1,0.72109926
1,0,0,0.25469366
1,0,0,0.32318082
1,1,1,0.5071623
1,1,1,0.81186545
1,0,1,0.5765278
1,1,1,0.71921533
1,0,0,0.26696274
1,1,1,0.7583295
1,0,0,0.39830345
1,0,1,0.6022223
1,0,1,0.6659014
1,1,1,0.7061298
1,1,1,0.87790215
1,0,0,0.31748042
1,1,1,0.7189489
1,1,1,0.5834675
1,0,0,0.4957829
1,1,1,0.59335166
1,0,0,0.18069187
1,1,1,0.691526
1,1,1,0.88768196
1,1,0,0.42186338
1,1,1,0.72009224
1,1,1,0.83715934
1,0,1,0.56147665
1,0,0,0.32266715
1,1,0,0.15299727
1,0,0,0.29627502
1,1,0,0.12107594
1,1,1,0.71386725
1,0,0,0.4384585
1,0,0,0.3123556
1,0,0,0.31567824
1,1,1,0.9287043
1,0,1,0.5779897
1,1,1,0.6050443
1,0,0,0.11848652
1,0,0,0.42715412
1,1,1,0.8391766
1,1,1,0.547671
1,1,1,0.7651821
1,1,1,0.58208823
1,0,1,0.6177982
1,1,1,0.6601704
1,0,0,0.105959535
1,0,0,0.22169703
1,0,0,0.17085993
1,1,0,0.24648668
1,0,0,0.20360011
1,0,0,0.44350964
1,0,0,0.11299631
1,0,0,0.3758837
1,0,0,0.102806605
1,1,1,0.70478815
1,0,0,0.19701868
1,1,0,0.1478903
1,0,0,0.4329462
1,0,0,0.23819706
1,0,0,0.046716094
1,1,0,0.25957268
1,1,1,0.68160254
1,1,1,0.6335826
1,1,0,0.41098702
1,1,0,0.24453856
1,0,0,0.4989674
1,1,1,0.8917654
1,0,1,0.5182005
1,1,0,0.22364238
1,0,1,0.5981022
1,0,1,0.76624554
1,0,0,0.31726414
1,1,1,0.5812028
1,1,1,0.65513176
1,1,1,0.6948967
1,1,0,0.4732201
1,0,1,0.6090732
1,0,0,0.24485157
1,0,0,0.45742512
1,0,0,0.48830473
1,0,0,0.4363053
1,1,1,0.5382134
1,0,0,0.29437748
1,1,1,0.84643155
1,0,0,0.37749165
1,0,0,0.45017338
1,0,1,0.5231877
1,0,0,0.13698703
1,1,1,0.7531686
1,1,1,0.5014194
1,0,0,0.45249233
1,1,1,0.7777441
1,0,0,0.33705905
1,0,1,0.6327617
1,1,1,0.55575293
1,1,1,0.6377967
1,0,0,0.4919288
1,1,1,0.7462764
1,1,1,0.5569128
1,0,1,0.8661914
1,0,0,0.4144559
1,0,0,0.40658066
1,0,1,0.575756
1,0,1,0.6843317
1,1,0,0.12107594
1,0,0,0.33272263
1,0,1,0.7444025
1,0,0,0.414902
1,0,0,0.16177286
1,1,1,0.8896502
1,1,1,0.7459616
1,1,0,0.32920542
1,0,0,0.23996538
1,1,1,0.59606546
1,0,1,0.59066415
1,1,1,0.8869499
1,1,1,0.74683845
1,0,0,0.25769567
1,0,1,0.5400418
1,1,1,0.6347234
1,0,1,0.682393
1,0,0,0.4215154
1,1,1,0.5802246
1,1,1,0.84874916
1,0,0,0.46209797
1,0,1,0.7039177
1,0,0,0.34462765
1,1,1,0.8396787
1,0,1,0.5956072
1,0,1,0.71112645
1,1,1,0.6950838
1,1,1,0.7629371
1,1,1,0.6573826
1,1,0,0.34062922
1,1,0,0.24683811
1,1,0,0.27389675
1,0,0,0.40630287
1,1,1,0.79542744
1,1,0,0.27541664
1,0,0,0.34632716
1,1,0,0.4348716
1,0,0,0.028743502
1,1,1,0.7684749
1,0,1,0.5697809
1,1,1,0.57290703
1,1,1,0.5274929
1,1,1,0.5530043
1,0,1,0.5243228
1,0,0,0.45900583
1,0,1,0.59239244
1,1,1,0.6099354
1,0,1,0.59532136
1,0,1,0.53652364
1,0,0,0.4281424
1,0,0,0.28812477
1,0,0,0.24126641
1,1,1,0.73178893
1,1,1,0.54282695
1,0,0,0.4510917
1,1,1,0.61024606
1,0,0,0.484032
1,0,1,0.67379993
1,1,1,0.5805865
1,1,1,0.6613791
1,1,1,0.7750909
1,0,0,0.46305674
1,1,1,0.8579835
1,0,0,0.16266671
1,0,1,0.52346677
1,0,0,0.37545076
1,1,1,0.8483138
1,1,1,0.6205078
1,0,0,0.33917013
1,0,1,0.61263555
1,0,0,0.13973117
1,0,0,0.28588107
1,1,0,0.38908383
1,0,1,0.5046871
1,1,1,0.5789438
1,0,1,0.5623909
1,0,0,0.4696967
1,0,0,0.17155567
1,1,1,0.78376245
1,1,1,0.81950057
1,1,1,0.538187
1,1,1,0.77623206
1,0,0,0.46407455
1,1,1,0.66575104
1,0,0,0.4930613
1,1,1,0.82368374
1,1,0,0.29732135
1,1,0,0.37460795
1,0,1,0.6814751
1,1,1,0.8159505
1,1,0,0.46972692
1,0,1,0.6116714
1,1,1,0.5864099
1,0,1,0.78177243
1,0,1,0.5842571
1,1,0,0.48006976
1,0,0,0.23472491
1,0,0,0.48478067
1,1,1,0.79017305
1,1,1,0.732801
1,1,0,0.46185863
1,0,0,0.38292614
1,1,0,0.1896988
1,1,1,0.53267
1,0,1,0.7245804
1,0,1,0.58980113
1,0,0,0.32838953
1,1,1,0.6348587
1,0,1,0.5697905
1,1,1,0.59201723
1,0,0,0.2592251
1,0,1,0.7650725
1,1,1,0.51009715
1,0,1,0.6770543
1,1,0,0.48421475
1,1,1,0.57231224
1,0,0,0.4375869
1,1,1,0.5905626
1,0,1,0.591655
1,0,0,0.49941123
1,1,1,0.6581327
1,0,1,0.5980179
1,0,0,0.065567315
1,1,1,0.64874506
1,1,1,0.5959884
1,0,0,0.4395256
1,0,1,0.66432
1,0,1,0.66393393
1,1,1,0.55937314
1,0,0,0.07277372
1,1,1,0.80466324
1,0,0,0.27336043
1,1,1,0.78403443
1,0,0,0.30996394
1,0,0,0.3066929
1,1,0,0.40841606
1,0,0,0.43015778
1,1,0,0.46947584
1,1,0,0.4933705
1,1,0,0.41347355
1,0,0,0.23636536
1,0,0,0.21033965
1,1,1,0.66511124
1,0,0,0.2895453
1,0,0,0.34086365
1,0,0,0.39778867
1,1,1,0.6038388
1,0,0,0.06154216
1,1,1,0.67347217
1,0,0,0.11076762
1,0,0,0.36456534
1,0,0,0.36502993
1,0,0,0.15566733
1,1,0,0.09199964
1,0,0,0.4099172
1,0,0,0.21210219
1,0,0,0.4768044
1,0,1,0.54660124
1,0,0,0.3269296
1,1,0,0.066542454
1,1,1,0.56412774
1,1,0,0.44519854
1,1,0,0.47133368
1,1,1,0.75792885
1,0,1,0.67177355
1,1,1,0.69039106
1,1,0,0.26957938
1,1,1,0.6418485
1,1,0,0.30676353
1,0,0,0.32330218
1,0,0,0.40574825
1,1,1,0.8144577
1,1,0,0.10434409
1,0,0,0.41806555
1,1,0,0.37433147
1,0,1,0.6123802
1,1,0,0.44787762
1,0,1,0.58202714
1,1,1,0.6775271
1,0,0,0.26760262
1,0,0,0.21562439
1,1,1,0.5959795
1,0,0,0.17582133
1,0,1,0.68004495
1,1,0,0.08310008
1,1,1,0.76774776
1,1,1,0.7576362
1,0,1,0.57157284
1,0,1,0.635295
1,0,0,0.29437578
1,1,0,0.42266876
1,1,1,0.5855593
1,0,0,0.39465928
1,0,1,0.69300956
1,1,0,0.15243998
1,0,1,0.5138458
1,0,0,0.08300965
1,1,1,0.75302887
1,0,0,0.07490042
1,0,1,0.50277
1,1,1,0.84333825
1,1,1,0.81443447
1,1,1,0.64067346
1,1,1,0.77225935
1,1,0,0.49664596
1,1,1,0.82968163
1,1,1,0.6760696
1,1,1,0.7303615
1,0,0,0.25900656
1,1,1,0.82978386
1,0,0,0.349623
1,0,0,0.3623974
1,0,0,0.09439356
1,1,1,0.7630708
1,0,1,0.5402256
1,1,1,0.7202028
1,1,0,0.25212336
1,1,1,0.72742176
1,0,1,0.65149045
1,0,0,0.47653487
1,1,1,0.75593406
1,0,0,0.23860584
1,0,0,0.0952213
1,0,0,0.4785244
1,0,0,0.2664271
1,0,0,0.18349078
1,0,0,0.324527
1,0,0,0.11168614
1,0,0,0.17564408
1,0,0,0.19741516
1,1,1,0.6601507
1,1,1,0.8273582
1,0,0,0.31104252
1,1,0,0.48183405
1,0,1,0.53037244
1,1,1,0.6110653
1,0,0,0.44028106
1,1,0,0.40146703
1,0,0,0.4536669
1,0,1,0.60402745
1,0,1,0.5850692
1,1,0,0.38802075
1,0,0,0.31450057
1,0,0,0.18889798
1,1,1,0.73573935
1,0,1,0.9072723
1,0,1,0.6565304
1,0,1,0.7008488
1,0,1,0.61371964
1,1,1,0.7429583
1,0,0,0.49265724
1,1,1,0.5146419
1,1,1,0.8091009
1,0,0,0.45109326
1,1,1,0.82326746
1,1,1,0.69919986
1,0,0,0.25790557
1,1,1,0.7640334
1,0,0,0.20088233
1,1,1,0.65397537
1,1,0,0.42212662
1,1,0,0.3486115
1,0,1,0.5324954
1,0,0,0.2652414
1,0,0,0.3908818
1,1,1,0.57455164
1,0,0,0.3531253
1,0,1,0.72444165
1,1,0,0.20333964
1,0,1,0.5100519
1,1,1,0.6015614
1,1,1,0.71630245
1,0,0,0.4077954
1,1,0,0.46080184
1,1,1,0.54328156
1,0,1,0.67565364
1,0,0,0.33584046
1,0,0,0.37780473
1,0,0,0.27084807
1,0,0,0.33715487
1,1,1,0.677518
1,1,0,0.40444106
1,0,0,0.30777386
1,1,1,0.7802885
1,1,0,0.22674057
1,0,0,0.4644672
1,0,0,0.23398823
1,1,1,0.8670543
1,0,1,0.59729314
1,0,0,0.42792022
1,1,0,0.10516911
1,1,0,0.32592306
1,0,1,0.53419775
1,0,1,0.7540292
1,0,1,0.54410076
1,0,1,0.56215733
1,1,1,0.73929065
1,0,0,0.28363225
1,0,0,0.15535302
1,0,0,0.38204095
1,1,1,0.76035315
1,1,1,0.5381236
1,1,1,0.68061745
1,1,1,0.7436618
1,0,0,0.44596484
1,1,0,0.34201425
1,1,1,0.8345868
1,0,0,0.36578825
1,0,0,0.3918961
1,1,0,0.47767022
1,0,0,0.13562505
1,0,0,0.46052596
1,1,1,0.5932204
1,0,0,0.17820133
1,1,0,0.2029547
1,1,1,0.8113612
1,1,1,0.6482406
1,0,1,0.51117057
1,1,1,0.52980137
1,0,1,0.67150885
1,0,0,0.061259277
1,1,0,0.45965743
1,0,0,0.10952716
1,0,0,0.48580548
1,0,1,0.6589492
1,1,1,0.80023766
1,0,1,0.56895214
1,1,1,0.7922525
1,0,0,0.113977276
1,0,0,0.48596832
1,1,1,0.5497153
1,1,1,0.6336604
1,0,0,0.40219483
1,0,0,0.11731233
1,0,0,0.037975695
1,1,1,0.6892518
1,0,0,0.41927153
1,1,1,0.8696342
1,1,1,0.7628703
1,0,0,0.0658491
1,1,1,0.5565246
1,0,0,0.40999672
1,1,1,0.7247984
1,0,0,0.42125988
1,0,0,0.42369276
1,0,0,0.11278923
1,1,0,0.27877408
1,1,0,0.4063135
1,0,0,0.10758293
1,0,1,0.52752215
1,0,1,0.5867271
1,1,0,0.40422982
1,1,1,0.7598843
1,0,0,0.29781651
1,1,1,0.82788014
1,0,1,0.5349934
1,1,1,0.6293136
1,0,0,0.33154055
1,0,0,0.049120743
1,0,1,0.7260187
1,1,1,0.6160833
1,1,1,0.88079077
1,1,1,0.8066098
1,1,1,0.55464107
1,0,0,0.26635662
1,1,1,0.5886987
1,0,0,0.28759128
1,0,0,0.4827703
1,0,1,0.6176938
1,1,1,0.7332193
1,0,1,0.69050354
1,0,0,0.32706663
1,0,1,0.64500433
1,1,1,0.79022473
1,1,1,0.50730795
1,0,1,0.6430904
1,0,1,0.7703099
1,0,1,0.528637
1,0,1,0.54644066
1,1,0,0.45268664
1,1,0,0.44732338
1,1,1,0.72661066
1,1,0,0.46048528
1,0,0,0.4528746
1,1,0,0.26217914
1,0,1,0.521445
1,1,1,0.71899056
1,0,0,0.3501476
1,0,0,0.39110848
1,0,0,0.22818843
1,1,1,0.6763392
1,1,1,0.6487604
1,0,0,0.46493945
1,1,0,0.26446062
1,0,0,0.07995712
1,0,1,0.64579874
1,0,0,0.20856526
1,0,1,0.5335092
1,1,0,0.4073288
1,0,0,0.20782249
1,1,0,0.23135215
1,0,0,0.10143314
1,1,0,0.23723502
1,0,0,0.34050545
1,1,1,0.66985
1,1,0,0.407074
1,1,0,0.16509554
1,1,1,0.6164092
1,0,0,0.14259414
1,0,0,0.2275165
1,0,0,0.20841014
1,0,0,0.122337505
1,0,0,0.43429372
1,0,0,0.12912355
1,0,0,0.22037788
1,1,1,0.7176419
1,1,1,0.87444377
1,0,1,0.526346
1,1,0,0.47024423
1,1,1,0.59643793
1,0,0,0.32672426
1,1,1,0.7181472
1,0,1,0.56358796
1,0,1,0.57917327
1,1,1,0.6739683
1,1,0,0.40118724
1,1,1,0.5536208
1,0,0,0.41929135
1,0,0,0.19293897
1,0,0,0.36265248
1,0,1,0.5352189
1,1,1,0.6190256
1,1,1,0.5514595
1,0,0,0.17531867
1,0,0,0.07872541
1,0,0,0.09373868
1,1,0,0.44946414
1,0,0,0.2643604
1,0,0,0.079955064
1,0,0,0.44378686
1,0,0,0.49586967
1,0,0,0.04189469
1,1,1,0.5874011
1,1,1,0.6072684
1,0,0,0.08009164
1,1,1,0.5465903
1,1,1,0.5920046
1,1,0,0.3449755
1,0,0,0.39818335
1,0,0,0.14278856
1,0,1,0.5152865
1,0,0,0.36968654
1,1,1,0.6548917
1,1,1,0.5390313
1,0,0,0.09360277
1,0,0,0.2537169
1,0,0,0.07345203
1,1,0,0.46788028
1,0,0,0.31633925
1,1,0,0.13604605
1,1,1,0.5519631
1,1,0,0.30057517
1,0,0,0.31814432
1,0,0,0.08776196
1,1,0,0.3314506
1,0,0,0.1391727
1,0,1,0.7644925
1,0,1,0.60645914
1,0,0,0.2851332
1,1,0,0.36137855
1,0,0,0.06230344
1,1,1,0.58323216
1,0,0,0.27421513
1,1,0,0.38031703
1,1,0,0.36029083
1,0,0,0.31657246
1,1,1,0.59419507
1,1,1,0.89747036
1,1,1,0.63140464
1,0,0,0.41734514
1,0,0,0.39603466
1,0,0,0.07738873
1,0,0,0.26793277
1,1,0,0.4669087
1,0,0,0.3465664
1,0,1,0.5922576
1,1,1,0.50743043
1,1,1,0.6038759
1,0,1,0.6358732
1,1,1,0.69291794
1,0,0,0.3119561
1,0,0,0.4607434
1,0,0,0.3237883
1,0,1,0.5186555
1,1,1,0.59357023
1,1,1,0.5562732
1,0,1,0.6513468
1,0,0,0.39457965
1,1,0,0.45985273
1,1,1,0.8286351
1,1,1,0.53141254
1,0,0,0.3126881
1,1,0,0.4704433
1,0,0,0.1638949
1,1,1,0.72009486
1,0,0,0.19717517
1,1,1,0.5618637
1,1,1,0.5966826
1,0,1,0.52784103
1,0,0,0.09443023
1,0,0,0.18137084
1,0,0,0.08622518
1,1,1,0.685612
1,0,0,0.40703484
1,0,1,0.7385849
1,1,1,0.6180393
1,1,1,0.5510397
1,0,0,0.2994716
1,0,0,0.16229884
1,0,0,0.45815438
1,1,1,0.70362055
1,1,1,0.6981268
1,0,1,0.56781435
1,0,1,0.569931
1,1,0,0.48404455
1,0,1,0.6628874
1,0,1,0.63474894
1,0,0,0.45091268
1,0,1,0.50113916
1,0,0,0.43009126
1,0,1,0.6005077
1,1,1,0.50924265
1,0,1,0.5330298
1,1,0,0.4371513
1,1,0,0.48467812
1,0,1,0.5879546
1,1,0,0.49529293
1,0,0,0.45481405
1,0,1,0.5290063
1,0,1,0.5282929
1,1,0,0.4580562
1,0,1,0.66887224
1,1,1,0.6705883
1,1,1,0.5540038
1,1,1,0.6056382
1,1,0,0.45492786
1,0,0,0.41708454
1,1,1,0.6650043
1,1,1,0.63891923
1,0,0,0.45760816
1,0,1,0.6396779
1,1,1,0.7352326
1,1,1,0.73936224
1,1,1,0.59576017
1,0,0,0.38033316
1,1,1,0.5945697
1,0,1,0.5510293
1,0,0,0.3503047
1,0,0,0.07367354
1,1,0,0.2794984
1,0,1,0.59037316
1,1,1,0.66180766
1,0,0,0.45026213
1,1,1,0.7187414
1,1,0,0.36481276
1,0,0,0.32406
1,0,0,0.177977
1,0,0,0.1279427
1,0,0,0.1589812
1,0,0,0.16784205
1,0,1,0.61601627
1,0,1,0.5196342
1,1,1,0.70006037
1,0,1,0.7333432
1,0,0,0.45011175
1,0,0,0.10289088
1,0,1,0.5158323
1,1,1,0.5292334
1,1,0,0.4097838
1,0,0,0.48970821
1,1,1,0.58194643
1,1,1,0.65770036
1,0,0,0.32306978
1,0,1,0.55167365
1,1,1,0.54317886
1,1,1,0.51623523
1,0,0,0.42952433
1,1,1,0.58711666
1,1,1,0.618394
1,0,1,0.5881969
1,0,1,0.6564218
1,1,1,0.5686726
1,0,0,0.18002273
1,1,1,0.6347734
1,0,0,0.35313788
1,0,1,0.5651695
1,1,1,0.5286986
1,0,1,0.59157866
1,1,1,0.6298253
1,1,1,0.5560551
1,0,0,0.10697997
1,0,0,0.1009602
1,1,0,0.4737481
1,1,1,0.71806335
1,1,0,0.39236632
1,0,0,0.39889708
1,0,0,0.22777098
1,0,1,0.51015157
1,1,1,0.5232913
1,0,1,0.5195408
1,0,1,0.5379093
1,1,1,0.6083856
1,1,1,0.797256
1,1,1,0.5844919
1,1,0,0.42278716
1,0,0,0.09419794
1,0,1,0.73042613
1,0,0,0.42643386
1,1,1,0.7876594
1,0,0,0.4149714
1,0,0,0.34851226
1,1,1,0.57099766
1,0,0,0.48831576
1,0,1,0.6333892
1,1,1,0.58816123
1,1,1,0.5462372
1,0,1,0.70847535
1,0,0,0.29578698
1,1,1,0.8582912
1,1,1,0.7459335
1,1,0,0.094470076
1,1,1,0.5426374
1,0,1,0.63291895
1,1,1,0.7621001
1,0,0,0.4507449
1,0,0,0.16554175
1,1,0,0.08139506
1,0,1,0.5456219
1,0,1,0.78368735
1,1,1,0.7949729
1,0,0,0.43746868
1,1,0,0.37573183
1,1,1,0.53964055
1,0,0,0.40446156
1,0,0,0.056975953
1,1,0,0.4273838
1,0,1,0.6376619
1,1,1,0.70206076
1,0,0,0.4135365
1,0,1,0.7195697
1,0,0,0.4519037
1,0,0,0.47120652
1,0,0,0.058494218
1,1,1,0.62742263
1,0,0,0.2117335
1,1,0,0.31073824
1,1,1,0.580714
1,1,1,0.79663736
1,0,0,0.29817057
1,1,1,0.5996668
1,1,0,0.42246813
1,0,0,0.37941417
1,0,0,0.32535514
1,0,0,0.115013845
1,1,1,0.85707325
1,0,1,0.59430516
1,1,1,0.5674455
1,0,0,0.24207929
1,0,1,0.55947137
1,0,0,0.333861
1,1,1,0.6100769
1,0,0,0.34200582
1,1,1,0.7354234
1,1,0,0.4623246
1,0,0,0.2834257
1,1,1,0.583495
1,1,0,0.17491117
1,1,0,0.21625097
1,1,1,0.63226837
1,1,1,0.5519828
1,1,1,0.75125134
1,0,0,0.4397471
1,0,0,0.3707064
1,0,0,0.1573492
1,1,1,0.84612393
1,0,1,0.71480715
1,0,0,0.44651857
1,1,1,0.88722974
1,1,0,0.48708493
1,1,1,0.7836143
1,0,0,0.1374274
1,1,1,0.53665864
1,0,0,0.17553642
1,1,0,0.4301801
1,1,1,0.64093846
1,0,1,0.59276336
1,0,0,0.46518442
1,0,1,0.6713638
1,1,0,0.13045636
1,0,0,0.23199394
1,0,0,0.34777158
1,0,0,0.105089575
1,1,0,0.060444903
1,0,1,0.8145395
1,1,1,0.5244117
1,1,0,0.46206906
1,1,1,0.54457706
1,0,0,0.45778653
1,1,1,0.58966994
1,0,1,0.616526
1,1,1,0.6470204
1,0,0,0.2607932
1,0,0,0.24149826
1,1,0,0.23694894
1,0,0,0.18615101
1,0,0,0.17745468
1,1,0,0.10654739
1,0,1,0.64308065
1,1,1,0.51043546
1,0,0,0.059596606
1,0,0,0.20397168
1,0,1,0.5387282
1,0,0,0.2761657
1,1,1,0.8094167
1,0,0,0.49116403
1,1,0,0.042791598
1,1,1,0.5517337
1,0,0,0.49545586
1,1,1,0.67768246
1,0,1,0.508137
1,0,1,0.5820473
1,0,1,0.72885907
1,1,1,0.60143954
1,1,1,0.5137406
1,0,1,0.54676425
1,0,1,0.6362103
1,1,1,0.6833618
1,0,0,0.48491046
1,1,1,0.6109111
1,1,0,0.30962038
1,1,0,0.39111897
1,0,0,0.10744415
1,0,0,0.23398335
1,0,0,0.18851583
1,1,1,0.60671574
1,0,0,0.29986635
1,0,0,0.12016013
1,0,0,0.0951841
1,0,1,0.7753868
1,0,1,0.60294247
1,1,1,0.6913144
1,1,1,0.720713
1,0,1,0.56640977
1,0,0,0.37032884
1,0,1,0.59564286
1,1,1,0.63534707
1,1,1,0.6325286
1,0,0,0.4738336
1,0,1,0.5969356
1,1,1,0.6483578
1,1,1,0.6850659
1,1,1,0.64576685
1,1,1,0.6636045
1,0,1,0.55379367
1,1,1,0.58221483
1,1,1,0.81605184
1,1,1,0.7328952
1,0,1,0.7043167
1,0,1,0.5125423
1,0,0,0.05433537
1,0,0,0.3568165
1,1,1,0.71927005
1,0,0,0.21535002
1,1,1,0.77228314
1,0,0,0.24168143
1,0,0,0.4639864
1,0,1,0.92199445
1,0,0,0.39403158
1,1,0,0.32552508
1,1,0,0.17968567
1,0,0,0.0583374
1,1,1,0.6788395
1,0,0,0.07800372
1,0,0,0.24889828
1,0,0,0.1262719
1,1,0,0.3199283
1,1,0,0.07849092
1,1,1,0.9380471
1,0,1,0.59175706
1,1,1,0.7858627
1,0,0,0.42720678
1,0,1,0.600999
1,1,1,0.6177789
1,0,1,0.7275312
1,0,0,0.4628547
1,0,0,0.32583794
1,0,0,0.13789117
1,1,1,0.60961825
1,1,1,0.798795
1,1,1,0.846836
1,0,0,0.49209017
1,1,1,0.75911254
1,1,1,0.74043804
1,0,1,0.5475783
1,1,1,0.61130434
1,0,1,0.63181645
1,1,0,0.31183943
1,0,0,0.3109963
1,0,0,0.29751894
1,0,1,0.50359964
1,0,0,0.48648858
1,1,1,0.734162
1,0,1,0.59947205
1,0,0,0.21651573
1,1,1,0.59699905
1,1,0,0.4552946
1,1,1,0.78442746
1,1,1,0.5090698
1,1,1,0.7068624
1,1,1,0.58753943
1,0,1,0.6177028
1,0,1,0.5958613
1,1,1,0.7265899
1,0,0,0.18873462
1,1,1,0.77116317
1,0,1,0.7656339
1,0,0,0.14327547
1,0,0,0.35440648
1,0,1,0.60656863
1,1,1,0.59368867
1,0,0,0.118512824
1,0,0,0.22832455
1,1,1,0.7891387
1,0,0,0.09660679
1,1,1,0.6160024
1,1,1,0.64899766
1,0,0,0.24602179
1,1,1,0.90846956
1,1,1,0.74211246
1,1,1,0.5995986
1,1,0,0.16217665
1,1,1,0.6103986
1,1,1,0.7760564
1,0,0,0.16180038
1,0,0,0.38344568
1,0,0,0.091494605
1,1,1,0.849539
1,0,0,0.075055964
1,0,0,0.2560827
1,1,0,0.49444836
1,1,0,0.41649464
1,0,1,0.6917161
1,0,0,0.2377055
1,0,0,0.23154944
1,1,1,0.8783219
1,1,1,0.6675218
1,1,1,0.775474
1,0,1,0.6228835
1,1,1,0.72773266
1,1,1,0.6841387
1,1,1,0.5774954
1,0,0,0.44976687
1,0,0,0.36808744
1,1,1,0.758751
