fold,label,prediction,probability
1,0,0,0.3167509
1,0,1,0.8000282
1,0,0,0.47407883
1,1,1,0.6757894
1,0,1,0.60959554
1,0,0,0.09393266
1,0,1,0.6881518
1,1,1,0.6582708
1,0,0,0.40670088
1,0,1,0.88067204
1,0,0,0.46660033
1,1,1,0.87973154
1,0,0,0.162966
1,1,1,0.81833297
1,0,0,0.33721918
1,0,1,0.79404974
1,1,1,0.843462
1,1,1,0.8115249
1,1,1,0.7417737
1,1,0,0.4124995
1,0,0,0.25016937
1,1,1,0.525444
1,1,0,0.48101726
1,1,1,0.57610035
1,0,0,0.24121217
1,0,0,0.4681601
1,0,0,0.4985914
1,0,1,0.5877518
1,1,1,0.86061877
1,0,1,0.551353
1,0,0,0.26889023
1,1,1,0.7869589
1,1,1,0.8505351
1,0,1,0.751999
1,0,1,0.5489455
1,0,1,0.71228623
1,1,1,0.7025614
1,0,0,0.48152137
1,0,1,0.6459141
1,0,1,0.7880211
1,1,1,0.55435216
1,0,0,0.45355526
1,0,1,0.66602397
1,0,0,0.44149247
1,1,1,0.5740212
1,0,0,0.466059
1,1,0,0.41870043
1,0,1,0.60654384
1,1,1,0.70110214
1,0,0,0.48865223
1,1,1,0.59430635
1,0,0,0.27843684
1,1,1,0.7427699
1,1,1,0.615505
1,1,1,0.5599424
1,0,0,0.31420672
1,1,1,0.7747978
1,1,1,0.6492775
1,1,0,0.48334312
1,1,1,0.74315166
1,0,1,0.51203674
1,0,0,0.18672282
1,0,0,0.4324064
1,0,0,0.26169592
1,0,1,0.71096885
1,1,0,0.44165188
1,0,0,0.13808294
1,1,1,0.91418666
1,1,1,0.8599107
1,1,0,0.45039058
1,1,0,0.45102203
1,0,0,0.43188843
1,1,1,0.6245697
1,0,1,0.5247503
1,1,1,0.6495758
1,0,0,0.4448475
1,1,1,0.777017
1,0,0,0.40784165
1,0,0,0.3935771
1,1,0,0.4435819
1,0,0,0.471793
1,0,1,0.53677684
1,1,1,0.7310246
1,0,0,0.34498954
1,1,1,0.89196426
1,1,1,0.7599259
1,1,1,0.8589935
1,0,1,0.65386677
1,0,1,0.7339939
1,1,1,0.9107856
1,0,0,0.25746122
1,1,1,0.51902175
1,0,1,0.66431403
1,1,1,0.88139427
1,1,1,0.8668535
1,0,0,0.46015942
1,0,1,0.7456107
1,1,1,0.88714296
1,0,0,0.18282337
1,0,1,0.5445431
1,1,1,0.81316406
1,0,0,0.47439656
1,0,0,0.24907029
1,0,0,0.35847145
1,1,1,0.78172135
1,1,0,0.47083065
1,1,1,0.8272893
1,0,0,0.40422928
1,1,1,0.81058306
1,0,0,0.26003915
1,0,0,0.23447129
1,1,1,0.6600458
1,0,0,0.38914967
1,0,0,0.44969293
1,0,0,0.3069323
1,0,1,0.51905847
1,1,1,0.83573467
1,0,1,0.74025315
1,1,1,0.9472443
1,1,1,0.9111429
1,1,1,0.8865731
1,1,1,0.8518258
1,0,1,0.76420736
1,0,0,0.32814083
1,0,1,0.75736684
1,1,0,0.37664875
1,0,0,0.4230897
1,0,0,0.34060022
1,1,1,0.68628323
1,0,1,0.55653113
1,0,1,0.765921
1,1,0,0.36247376
1,0,0,0.25747073
1,0,0,0.15577628
1,0,1,0.6921268
1,1,1,0.8286744
1,0,0,0.3556195
1,1,0,0.489214
1,1,1,0.80636907
1,1,1,0.64770985
1,1,1,0.7691134
1,0,0,0.40113884
1,0,1,0.6922748
1,1,1,0.7102423
1,1,1,0.79046875
1,1,1,0.73882794
1,0,1,0.7029306
1,0,0,0.44538307
1,1,1,0.8507596
1,0,1,0.57051605
1,0,0,0.12916307
1,0,0,0.27385515
1,1,1,0.6153357
1,0,0,0.06068295
1,1,0,0.40169308
1,1,1,0.8659754
1,0,0,0.34656268
1,0,0,0.40634724
1,1,1,0.6814583
1,0,1,0.56673187
1,0,1,0.5191938
1,0,0,0.3666354
1,0,0,0.18932937
1,0,1,0.5342311
1,1,1,0.76161623
1,1,1,0.78816026
1,1,1,0.75078285
1,1,0,0.4740835
1,0,1,0.50411266
1,1,1,0.79637605
1,1,1,0.86838144
1,0,1,0.61885685
1,1,1,0.6799208
1,1,1,0.75800335
1,1,1,0.73892856
1,0,0,0.40616623
1,1,1,0.8995929
1,0,0,0.45215878
1,1,1,0.78959423
1,1,1,0.9691348
1,1,1,0.9267053
1,0,1,0.54877454
1,0,1,0.53251654
1,0,1,0.55117136
1,1,1,0.8872436
1,1,1,0.8898366
1,1,1,0.8931024
1,0,0,0.21778823
1,1,1,0.88772076
1,1,1,0.88141316
1,0,1,0.6241583
1,1,0,0.44027486
1,0,0,0.45903108
1,0,1,0.6494335
1,1,1,0.81347656
1,1,1,0.9384158
1,0,0,0.19706261
1,0,1,0.63054895
1,1,1,0.62033224
1,0,0,0.43964964
1,0,0,0.2230234
1,0,0,0.1143497
1,1,1,0.9401322
1,1,1,0.8596667
1,1,1,0.83535963
1,1,1,0.76267725
1,1,1,0.7829275
1,1,1,0.910043
1,0,0,0.42201427
1,1,1,0.75797415
1,0,0,0.4295878
1,1,1,0.7007596
1,0,1,0.6276787
1,1,1,0.7759499
1,1,0,0.096032836
1,0,1,0.53293705
1,1,1,0.60472417
1,0,0,0.09258881
1,0,1,0.6266061
1,1,0,0.3348806
1,0,0,0.38443288
1,1,1,0.5593468
1,0,1,0.5783162
1,0,0,0.4350655
1,1,0,0.27234092
1,0,1,0.55569905
1,0,1,0.6000006
1,0,0,0.26660925
1,0,0,0.30090854
1,0,0,0.10496045
1,1,0,0.44209692
1,0,0,0.23410115
1,0,1,0.62111497
1,1,1,0.5771831
1,0,0,0.18587938
1,0,0,0.047441237
1,0,0,0.3726661
1,0,1,0.58466107
1,1,1,0.95262617
1,1,1,0.7917111
1,0,1,0.7166377
1,1,1,0.6836998
1,1,1,0.6279095
1,0,0,0.49721742
1,1,1,0.8036496
1,1,1,0.728495
1,0,0,0.20923054
1,0,0,0.35363817
1,1,1,0.5762668
1,0,1,0.51151305
1,0,1,0.6727499
1,1,1,0.83659106
1,1,1,0.57303053
1,1,1,0.59872013
1,0,1,0.5744827
1,0,0,0.4373467
1,0,1,0.50211906
1,1,1,0.567826
1,0,1,0.74816483
1,1,0,0.30096498
1,1,1,0.58359194
1,0,0,0.46684527
1,0,1,0.59692603
1,1,1,0.5774701
1,0,0,0.34965405
1,0,1,0.87075347
1,0,1,0.5345795
1,0,0,0.49968144
1,1,1,0.705713
1,0,0,0.3824702
1,1,1,0.71368766
1,0,0,0.34139222
1,1,1,0.7379321
1,1,1,0.77402204
1,1,1,0.5442727
1,1,1,0.62758774
1,0,0,0.420531
1,1,1,0.6559918
1,1,1,0.7973841
1,0,0,0.25660646
1,0,1,0.8057707
1,1,1,0.74681747
1,0,0,0.16550554
1,1,1,0.92314863
1,1,1,0.7067397
1,1,1,0.71516806
1,0,0,0.478806
1,1,1,0.5079142
1,1,1,0.5918189
1,0,0,0.14685114
1,0,1,0.7350425
1,0,1,0.7246663
1,0,1,0.60972077
1,0,1,0.78370345
1,0,0,0.49139145
1,0,1,0.66126543
1,0,1,0.5010427
1,0,1,0.8448408
1,1,1,0.6250004
1,1,1,0.8439498
1,1,1,0.53283805
1,0,0,0.26995662
1,0,1,0.8723477
1,1,0,0.32940474
1,0,0,0.16551588
1,1,1,0.5676912
1,0,0,0.46360624
1,1,1,0.85085994
1,0,1,0.72629786
1,1,1,0.87098736
1,1,1,0.8356276
1,1,1,0.75742865
1,1,1,0.7684014
1,0,1,0.71585196
1,0,1,0.51407474
1,1,1,0.6929459
1,0,1,0.6270101
1,0,0,0.33449948
1,1,1,0.53636974
1,1,1,0.83873606
1,1,1,0.6227238
1,0,0,0.49464136
1,0,1,0.72768354
1,1,1,0.88830847
1,0,1,0.6831791
1,1,1,0.9636754
1,0,1,0.7335753
1,0,1,0.838959
1,1,1,0.9097771
1,1,1,0.867185
1,0,1,0.7636718
1,0,0,0.31835827
1,1,1,0.872373
1,0,1,0.54979485
1,1,1,0.86603457
1,0,1,0.58081156
1,0,0,0.37061843
1,1,1,0.9615721
1,1,1,0.86727697
1,0,1,0.5445532
1,0,0,0.25822386
1,0,0,0.15275902
1,0,0,0.20442855
1,1,1,0.84484875
1,1,1,0.9318368
1,0,0,0.21346134
1,1,1,0.8822402
1,0,0,0.2697005
1,1,1,0.83773595
1,0,0,0.26478234
1,0,0,0.45553556
1,1,1,0.8615106
1,0,1,0.6173967
1,1,1,0.5775745
1,1,1,0.83609486
1,1,1,0.53414243
1,0,0,0.21563658
1,0,0,0.1240644
1,1,1,0.721541
1,0,0,0.3877386
1,0,1,0.6652004
1,0,1,0.7467054
1,0,1,0.5040658
1,1,1,0.95758384
1,0,1,0.65185827
1,1,1,0.63230276
1,0,1,0.52628887
1,0,1,0.5976263
1,0,1,0.53120756
1,1,1,0.779438
1,1,1,0.89438426
1,1,1,0.9447506
1,0,0,0.47205526
1,1,1,0.7198994
1,0,0,0.12277425
1,0,0,0.39474756
1,0,0,0.37527007
1,1,1,0.7863501
1,0,1,0.5199095
1,1,1,0.65233195
1,1,1,0.6401625
1,0,0,0.44771415
1,0,0,0.47893295
1,1,0,0.4452214
1,0,1,0.7701912
1,0,0,0.31862247
1,0,0,0.070781894
1,1,1,0.5203221
1,1,1,0.7277633
1,0,0,0.2909465
1,1,1,0.9556905
1,1,1,0.8021878
1,1,1,0.5429006
1,0,1,0.67574143
1,1,1,0.61328256
1,0,1,0.948754
1,1,1,0.53393614
1,0,1,0.5986368
1,1,1,0.64887476
1,1,1,0.7899756
1,0,0,0.3070023
1,1,1,0.82628393
1,0,1,0.61993563
1,1,1,0.84387666
1,1,1,0.68153185
1,1,1,0.74216443
1,1,1,0.5649342
1,1,1,0.83081067
1,1,1,0.7056974
1,1,1,0.54906905
1,0,0,0.43412507
1,1,1,0.78251517
1,1,1,0.574272
1,1,1,0.6588188
1,0,0,0.452124
1,1,1,0.6810948
1,1,1,0.5991959
1,1,1,0.7794664
1,0,0,0.39279693
1,0,1,0.8299924
1,0,0,0.063138
1,0,0,0.45580888
1,0,1,0.52846134
1,0,1,0.7375589
1,1,0,0.43566135
1,1,1,0.9511028
1,1,1,0.5348754
1,0,0,0.48110914
1,0,1,0.5743737
1,0,1,0.67349803
1,1,1,0.7756364
1,1,1,0.6169939
1,0,1,0.5724765
1,0,0,0.21074156
1,0,1,0.76330775
1,1,1,0.70389926
1,0,0,0.4331308
1,1,1,0.73767585
1,0,0,0.31076428
1,0,1,0.533317
1,1,1,0.81018513
1,0,0,0.36853623
1,0,0,0.31483254
1,1,1,0.7732809
1,1,1,0.57793087
1,1,1,0.7431916
1,1,1,0.8058689
1,1,1,0.9044533
1,0,0,0.034767542
1,1,1,0.81381375
1,1,1,0.87941694
1,1,1,0.89030236
1,0,1,0.55322117
1,0,0,0.45635912
1,0,0,0.23376188
1,0,0,0.1518677
1,1,1,0.8917306
1,0,1,0.6124896
1,0,1,0.6847698
1,0,1,0.67786205
1,1,0,0.49256527
1,1,1,0.9484711
1,1,1,0.74223477
1,0,0,0.48896146
1,1,1,0.68184376
1,0,1,0.6588123
1,1,1,0.72725064
1,0,0,0.4145927
1,1,1,0.80265164
1,1,0,0.1292101
1,0,0,0.45154694
1,0,0,0.15838386
1,0,0,0.21918285
1,1,1,0.88030964
1,0,0,0.42975357
1,1,1,0.6200857
1,1,1,0.6689996
1,1,1,0.78789234
1,0,0,0.4748385
1,0,1,0.76842076
1,1,1,0.5515798
1,1,1,0.73814756
1,1,1,0.66630954
1,1,1,0.8736478
1,1,1,0.83008844
1,1,1,0.6852198
1,1,0,0.35653904
1,0,0,0.14621802
1,1,0,0.45316443
1,0,1,0.58283144
1,1,0,0.41549686
1,1,1,0.6032748
1,1,0,0.49801385
1,0,0,0.4237442
1,0,0,0.24298571
1,0,0,0.12541689
1,0,1,0.52350074
1,1,1,0.90474963
1,0,0,0.29717943
1,0,0,0.24676478
1,0,1,0.70830125
1,0,1,0.7783053
1,0,0,0.114353664
1,1,1,0.5274179
1,1,1,0.8814339
1,1,1,0.6727974
1,1,1,0.5486841
1,1,1,0.91249096
1,1,1,0.8650662
1,1,1,0.79714435
1,0,0,0.20530929
1,1,1,0.8190292
1,0,0,0.49891964
1,0,0,0.20794964
1,0,0,0.47681755
1,1,1,0.87788534
1,0,0,0.43984938
1,0,0,0.47043416
1,1,1,0.88298774
1,1,0,0.28494138
1,0,1,0.5935491
1,1,1,0.6675316
1,0,0,0.36561948
1,1,1,0.8764454
1,0,0,0.39615136
1,0,1,0.8608162
1,0,0,0.22587712
1,0,0,0.42488715
1,1,1,0.9357755
1,0,0,0.08922953
1,0,1,0.66831285
1,0,0,0.40077123
1,0,1,0.80155957
1,1,1,0.8614761
1,0,0,0.38719988
1,0,0,0.33331048
1,1,1,0.7994061
1,0,1,0.70719224
1,1,1,0.824901
1,1,1,0.59534436
1,0,1,0.6269791
1,0,1,0.6638435
1,1,1,0.65246975
1,1,1,0.72052515
1,1,1,0.7591799
1,0,0,0.49473733
1,0,0,0.43989047
1,0,0,0.25623035
1,1,1,0.72690064
1,1,1,0.8493757
1,0,1,0.72522587
1,0,0,0.17238878
1,1,0,0.41492376
1,0,1,0.7734032
1,1,1,0.8430209
1,0,0,0.48109427
1,0,0,0.3633379
1,0,1,0.5692168
1,1,1,0.5631386
1,1,1,0.9296895
1,0,0,0.30078778
1,1,1,0.8555986
1,0,0,0.45227876
1,0,0,0.1620688
1,0,0,0.085513234
1,1,1,0.6851642
1,0,1,0.77952546
1,1,0,0.34823844
1,1,1,0.72901994
1,0,0,0.45910382
1,0,0,0.34789562
1,0,1,0.7018219
1,1,1,0.6393503
1,1,1,0.88162965
1,1,1,0.63876754
1,1,0,0.30469382
1,1,1,0.67338395
1,0,1,0.8353925
1,1,1,0.6316091
1,1,1,0.8020579
1,0,1,0.9114246
1,1,1,0.9467175
1,1,1,0.9029379
1,1,0,0.4820764
1,0,0,0.19200006
1,1,0,0.33367595
1,0,1,0.79655355
1,0,0,0.15012743
1,0,0,0.1437369
1,0,1,0.6199534
1,1,1,0.66198176
1,1,0,0.24669158
1,1,1,0.8358744
1,1,1,0.800867
1,1,1,0.92432255
1,0,0,0.29378453
1,1,1,0.7826039
1,0,1,0.7388528
1,1,0,0.36920774
1,1,1,0.86524916
1,1,1,0.69197613
1,1,1,0.801082
1,0,0,0.37674007
1,1,1,0.8862845
1,0,0,0.17685714
1,1,0,0.3294435
1,1,1,0.8881447
1,0,1,0.8145794
1,1,1,0.7949878
1,1,0,0.26470348
1,1,0,0.28273535
1,0,0,0.4158242
1,1,0,0.48767856
1,1,1,0.65732807
1,0,0,0.08992796
1,1,1,0.6332958
1,0,0,0.23162979
1,1,1,0.6144778
1,0,0,0.45900765
1,0,0,0.12237716
1,0,1,0.83812666
1,0,1,0.57361716
1,0,1,0.69825375
1,1,1,0.8476261
1,0,1,0.6509714
1,0,0,0.3683419
1,0,0,0.3319483
1,1,1,0.7198393
1,0,1,0.6096427
1,0,1,0.6841308
1,1,1,0.6752091
1,1,1,0.6841968
1,0,1,0.71979487
1,1,1,0.8562771
1,0,1,0.86796963
1,0,1,0.5505507
1,0,1,0.5798972
1,0,1,0.89427775
1,1,1,0.85827965
1,1,1,0.6378399
1,0,0,0.44616905
1,0,0,0.34783643
1,0,0,0.15938404
1,1,1,0.744015
1,0,1,0.6309002
1,1,1,0.8466181
1,1,1,0.81289405
1,0,0,0.35054573
1,1,1,0.6645515
1,1,1,0.648961
1,1,1,0.5467901
1,1,0,0.42286593
1,0,1,0.7724678
1,0,0,0.10047091
1,0,1,0.6021616
1,0,0,0.13896684
1,0,1,0.86098015
1,0,1,0.8272347
1,1,1,0.6207387
1,0,0,0.41922107
1,1,1,0.59990686
1,0,1,0.61169606
1,0,0,0.45175973
1,1,1,0.64945316
1,0,0,0.17321424
1,1,0,0.44916427
1,0,0,0.26084965
1,1,1,0.59755796
1,0,1,0.5531803
1,1,1,0.62825465
1,0,0,0.31874952
1,0,1,0.52504086
1,1,1,0.68080896
1,1,1,0.66791725
1,1,0,0.10608432
1,1,0,0.47362033
1,0,1,0.63566124
1,0,0,0.31092924
1,1,0,0.41115788
1,0,1,0.56556946
1,1,1,0.6853757
1,0,1,0.6097776
1,0,1,0.5277375
1,1,1,0.7482492
1,1,0,0.47663426
1,1,1,0.8152593
1,1,1,0.7642298
1,0,1,0.550475
1,0,1,0.64547634
1,1,0,0.48007596
1,0,1,0.742687
1,1,1,0.73520255
1,0,1,0.66830206
1,1,1,0.6354976
1,1,1,0.90827394
1,1,1,0.5631764
1,0,1,0.804547
1,0,0,0.44119307
1,1,1,0.8118439
1,0,0,0.3872571
1,0,1,0.87874246
1,0,1,0.668998
1,0,1,0.53857106
1,1,1,0.76483285
1,0,0,0.39018938
1,1,1,0.8079661
1,1,1,0.84304214
1,1,1,0.6882573
1,1,1,0.8806799
1,1,1,0.78085154
1,0,1,0.647898
1,0,1,0.7404813
1,0,1,0.633409
1,1,1,0.80881727
1,1,1,0.60625094
1,1,1,0.9350414
1,1,1,0.53383046
1,1,1,0.6210752
1,1,1,0.62059176
1,1,1,0.78485996
1,1,0,0.14359078
1,0,0,0.40944764
1,1,1,0.6791326
1,0,1,0.7752147
1,1,1,0.57805336
1,0,0,0.33927476
1,0,0,0.42360306
1,0,1,0.5934548
1,0,1,0.73966116
1,0,1,0.74947107
1,0,0,0.3307863
1,0,0,0.41932154
1,1,1,0.726572
1,1,1,0.7369031
1,0,1,0.63394445
1,1,1,0.9167174
1,1,0,0.33396286
1,1,1,0.73088545
1,0,1,0.79409945
1,1,1,0.73891544
1,1,0,0.24995127
1,0,1,0.6706769
1,0,1,0.6313781
1,1,1,0.9073653
1,1,0,0.23619495
1,1,1,0.7352858
1,0,1,0.8605839
1,0,1,0.58146733
1,1,0,0.4689723
1,0,1,0.68345743
1,0,0,0.4834495
1,0,1,0.57153165
1,0,1,0.5258936
1,0,1,0.57561773
1,0,1,0.67152023
1,1,1,0.52315956
1,1,1,0.93170655
1,1,0,0.43643275
1,0,0,0.30401182
1,0,0,0.34095973
1,1,1,0.719188
1,0,0,0.3834852
1,0,0,0.2033761
1,1,1,0.77089304
1,1,1,0.87229663
1,1,1,0.6250406
1,0,0,0.39361712
1,1,0,0.4368187
1,0,0,0.13602218
1,0,0,0.41029963
1,0,1,0.5676953
1,0,1,0.70175755
1,0,0,0.4547886
1,1,0,0.3982573
1,0,0,0.27121636
1,1,1,0.6277462
1,1,1,0.82839054
1,0,1,0.5144483
1,0,1,0.63047385
1,0,0,0.20044848
1,0,0,0.13798635
1,1,1,0.83233744
1,0,1,0.67739105
1,1,1,0.87178046
1,1,1,0.8825386
1,0,1,0.73254573
1,1,1,0.9319375
1,0,0,0.28612378
1,0,0,0.32283545
1,0,0,0.31506398
1,1,1,0.75739247
1,1,1,0.6778989
1,1,1,0.87029517
1,0,0,0.2740552
1,1,1,0.6813043
1,0,1,0.5225904
1,1,0,0.17614526
1,0,0,0.36555168
1,0,1,0.55279493
1,1,1,0.8838127
1,1,1,0.61484915
1,1,0,0.45019957
1,0,0,0.36661437
1,0,0,0.24977967
1,1,1,0.8157858
1,1,1,0.68648404
1,1,1,0.7498437
1,0,1,0.5996765
1,1,1,0.7423209
1,1,1,0.74425143
1,0,0,0.44258174
1,0,0,0.26554444
1,1,1,0.56335217
1,1,1,0.6785126
1,1,1,0.74341315
1,0,0,0.4630604
1,0,0,0.4334171
1,0,0,0.46153566
1,0,1,0.5629095
1,0,0,0.18396786
1,0,0,0.46548122
1,0,1,0.7927993
1,1,1,0.6905266
1,0,1,0.5402136
1,0,1,0.67516154
1,1,1,0.5650118
1,0,1,0.5504825
1,0,1,0.5932023
1,0,0,0.2835332
1,1,1,0.7025366
1,0,1,0.71385866
1,1,1,0.8848737
1,1,0,0.11140569
1,1,0,0.21594909
1,1,1,0.82662094
1,1,1,0.81792784
1,1,1,0.7280438
1,0,0,0.37006676
1,1,1,0.87327147
1,0,1,0.7938504
1,0,1,0.69824773
1,1,1,0.7147612
1,1,1,0.8320809
1,0,0,0.26559097
1,1,0,0.46932426
1,0,0,0.20417005
1,1,1,0.75431323
1,0,0,0.2563613
1,1,1,0.6962019
1,0,0,0.46856242
1,1,1,0.8161795
1,1,1,0.58304363
1,1,1,0.56198585
1,1,0,0.41335365
1,1,1,0.52504927
1,1,0,0.3237629
1,0,1,0.7557738
1,0,0,0.40625358
1,0,0,0.3689914
1,0,0,0.475369
1,0,1,0.58162594
1,1,0,0.34122628
1,1,1,0.8534591
1,1,0,0.39416233
1,0,0,0.46991888
1,0,1,0.6756
1,0,1,0.752099
1,0,1,0.5563886
1,1,1,0.51026094
1,0,0,0.42629597
1,0,1,0.59886736
1,0,0,0.15397465
1,0,0,0.25520155
1,0,0,0.13147931
1,1,1,0.7423643
1,1,0,0.48513246
1,1,1,0.7754186
1,1,1,0.71123564
1,1,1,0.6340946
1,1,1,0.8036053
1,1,1,0.80379945
1,0,0,0.13113405
1,1,1,0.7937874
1,0,1,0.74538213
1,1,1,0.50275075
1,0,0,0.22464836
1,0,1,0.703514
1,1,1,0.5619661
1,1,1,0.8461501
1,0,1,0.8516094
1,0,0,0.37605554
1,0,1,0.52893674
1,0,1,0.84197056
1,0,0,0.4632945
1,1,1,0.9376818
1,1,1,0.5595424
1,1,1,0.85032326
1,1,1,0.884125
1,1,1,0.6703911
1,0,0,0.43863022
1,0,0,0.09962122
1,0,1,0.5813253
1,0,1,0.66794384
1,1,1,0.7978136
1,1,1,0.83406276
1,0,0,0.39902404
1,0,1,0.6662291
1,0,0,0.19235304
1,0,0,0.49327317
1,1,1,0.79268914
1,0,0,0.07640494
1,0,0,0.3504261
1,0,0,0.38877934
1,1,1,0.70937645
1,0,0,0.21777391
1,1,1,0.67601895
1,1,1,0.9221478
1,1,1,0.6401359
1,0,0,0.2361709
1,1,1,0.9296009
1,0,0,0.2428729
1,1,1,0.933977
1,1,1,0.91815484
1,0,1,0.51116514
1,1,1,0.8464734
1,0,1,0.68273723
1,0,1,0.77446604
1,1,1,0.7833997
1,1,0,0.29340038
1,1,0,0.42479047
1,1,1,0.7462839
1,1,0,0.47632584
1,1,1,0.8215434
1,0,1,0.80413413
1,0,0,0.33026856
1,0,1,0.7734831
1,0,1,0.56572884
1,0,0,0.42972863
1,1,1,0.84089863
1,1,1,0.87700653
1,1,1,0.65009624
1,0,1,0.8557096
1,0,1,0.52152896
1,1,1,0.6434677
1,1,1,0.5753279
1,1,1,0.6187701
1,0,1,0.6517541
1,1,1,0.5143814
1,0,1,0.55624616
1,0,1,0.62832284
1,1,1,0.53134364
1,1,1,0.6775872
1,1,0,0.4937765
1,1,1,0.5825134
1,1,1,0.8956728
1,1,1,0.6277636
1,0,0,0.32569018
1,0,0,0.30931398
1,1,1,0.88928336
1,1,1,0.5611466
1,0,0,0.45013312
1,0,0,0.09858934
1,1,1,0.8858944
1,1,1,0.71772027
1,0,0,0.3379506
1,0,1,0.82409143
1,0,1,0.6310684
1,1,1,0.7019793
1,1,1,0.88895774
1,0,1,0.6059413
1,1,1,0.8307533
1,1,0,0.4716327
1,0,0,0.33177012
1,1,1,0.67366225
1,0,0,0.37293068
1,1,1,0.81220376
1,0,0,0.48940128
1,0,1,0.84750956
1,1,1,0.63230276
1,0,0,0.43609488
1,0,0,0.21587259
1,1,0,0.41791898
1,0,0,0.39569357
1,0,0,0.4425831
1,0,1,0.6071356
1,1,1,0.7111662
1,1,1,0.53060764
1,0,0,0.49802092
1,1,1,0.84154856
1,1,1,0.637881
1,1,1,0.8067741
1,1,0,0.3662554
1,0,0,0.38376898
1,0,0,0.42950594
1,0,0,0.4290703
1,1,0,0.3534861
1,0,1,0.71789837
1,0,1,0.5659804
1,1,1,0.62489825
1,1,1,0.6999919
1,1,1,0.56669915
1,1,1,0.5143232
1,1,0,0.3500143
1,1,1,0.8814411
1,0,0,0.4529195
1,1,1,0.6363423
1,1,1,0.5040613
1,0,1,0.5877964
1,0,0,0.26665112
1,1,1,0.8812508
1,1,1,0.65146405
1,0,1,0.6475951
1,1,1,0.5602968
1,0,0,0.44864425
1,1,1,0.814673
1,1,1,0.7318768
1,0,0,0.24056879
1,0,1,0.82177436
1,1,1,0.93982637
1,0,1,0.76788783
1,0,1,0.663362
1,1,0,0.48378092
1,0,1,0.5232362
1,0,0,0.44930094
1,0,1,0.73051643
1,1,1,0.5341031
1,0,0,0.39545438
1,1,1,0.83820266
1,1,1,0.506143
1,1,1,0.82397145
1,0,0,0.28542796
1,1,1,0.8921532
1,0,1,0.8039785
1,0,0,0.34745452
1,0,1,0.5381429
1,1,1,0.8775159
1,1,1,0.7171468
1,0,1,0.5928353
1,0,0,0.4598277
1,0,0,0.46963432
1,0,1,0.6256441
1,0,0,0.45064878
1,1,1,0.7018214
1,1,1,0.81770307
1,0,0,0.48251158
1,0,0,0.3308538
1,0,1,0.7805601
1,0,0,0.1262125
1,1,1,0.7174749
1,1,1,0.80097026
1,1,1,0.5361306
1,1,1,0.5838504
1,0,1,0.69080055
1,0,0,0.20787951
1,1,1,0.773693
1,1,1,0.61633456
1,0,0,0.4437466
1,0,0,0.48477605
1,1,1,0.6683315
1,0,0,0.48410395
1,0,0,0.4857667
1,1,1,0.525297
1,1,1,0.62313753
1,0,1,0.82601196
1,1,1,0.83905154
1,1,1,0.7639901
1,0,1,0.513323
1,0,0,0.31476355
1,1,1,0.7858814
1,0,1,0.5543998
1,0,1,0.66156155
1,0,0,0.49589542
1,0,0,0.33625236
1,0,0,0.49363232
1,1,0,0.441001
1,1,1,0.5596697
1,0,0,0.20910777
1,0,1,0.60287046
1,1,1,0.7988693
1,0,1,0.52729005
1,1,1,0.69980633
1,1,1,0.5876657
1,0,1,0.66042525
1,1,1,0.78335494
1,0,0,0.38877934
1,1,1,0.9310057
1,0,1,0.5386595
1,0,1,0.5489766
1,1,0,0.2639314
1,1,1,0.53201324
1,0,0,0.39052448
1,1,1,0.79184127
1,0,0,0.12292797
1,0,0,0.43060675
1,1,1,0.56863135
1,0,0,0.49657
1,0,0,0.4458152
1,1,1,0.544574
1,0,0,0.34833616
1,0,0,0.11938598
1,1,1,0.6809247
1,0,1,0.5138449
1,0,0,0.3326403
1,1,1,0.62438333
1,0,0,0.105237834
1,1,1,0.551982
1,0,1,0.6251492
1,0,1,0.52812594
1,1,0,0.4379305
1,0,0,0.33467314
1,0,0,0.22583188
1,0,0,0.10360448
1,1,1,0.60891926
1,0,0,0.25136256
1,0,0,0.41202503
1,0,0,0.22500576
1,1,0,0.42787382
1,0,1,0.60212666
1,0,0,0.2767253
1,0,0,0.21867743
1,0,0,0.19206893
1,0,1,0.6567103
1,0,0,0.26497766
1,0,0,0.29590607
1,0,0,0.3981208
1,0,0,0.27834788
1,1,0,0.36158478
1,1,0,0.2660601
1,1,0,0.2587871
1,0,0,0.46279913
1,0,0,0.27395603
1,0,0,0.40308222
1,1,1,0.5674972
1,1,1,0.58582896
1,1,1,0.76631904
1,1,1,0.56782794
1,1,0,0.22757083
1,0,0,0.2792199
1,0,0,0.17314617
1,1,0,0.44051817
1,1,1,0.6270353
1,1,0,0.31366903
1,0,0,0.36058208
1,1,0,0.40399244
1,1,1,0.6090605
1,1,1,0.6611167
1,1,0,0.4636718
1,0,0,0.19435392
1,0,0,0.25175425
1,0,0,0.13572688
1,0,0,0.45892736
1,0,0,0.22711247
1,0,0,0.4270224
1,0,0,0.101891376
1,0,0,0.3450609
1,1,0,0.26301235
1,0,1,0.5541019
1,0,1,0.6825988
1,1,1,0.6751756
1,0,0,0.25762668
1,0,0,0.13601081
1,0,0,0.23366247
1,0,0,0.35681108
1,0,0,0.30234963
1,0,0,0.3094664
1,1,0,0.25556153
1,1,0,0.44219536
1,0,0,0.14309381
1,1,0,0.43035024
1,0,0,0.34064326
