fold,label,prediction,probability
1,1,1,0.7175005
1,1,1,0.615554
1,0,0,0.35299122
1,1,1,0.68451667
1,0,0,0.23000589
1,0,1,0.6630436
1,0,0,0.46627435
1,1,1,0.59222704
1,0,1,0.59045297
1,0,1,0.53639334
1,1,1,0.519355
1,0,0,0.33420217
1,1,0,0.42018995
1,1,1,0.54974246
1,0,0,0.3835141
1,0,0,0.2691423
1,1,1,0.8251164
1,1,0,0.4289739
1,0,0,0.13820659
1,1,0,0.2712563
1,0,0,0.49648386
1,1,1,0.68861336
1,0,0,0.37265402
1,1,1,0.65801257
1,1,1,0.5306435
1,0,0,0.3293499
1,0,0,0.44961154
1,1,0,0.34251246
1,0,0,0.28403616
1,0,0,0.4987168
1,0,1,0.53667575
1,0,0,0.3649032
1,0,1,0.56793123
1,1,1,0.5899568
1,0,1,0.5527777
1,1,1,0.673656
1,0,1,0.66266334
1,1,0,0.40316632
1,1,0,0.34701133
1,1,1,0.53969145
1,0,0,0.3307107
1,0,0,0.388814
1,0,0,0.35941455
1,0,1,0.5577615
1,1,1,0.5721189
1,0,1,0.62524104
1,1,1,0.6632486
1,1,0,0.24725918
1,0,0,0.34959254
1,1,1,0.7044575
1,0,0,0.09220862
1,0,0,0.3821838
1,1,1,0.75725794
1,1,1,0.6420213
1,0,0,0.24530569
1,1,1,0.51155686
1,0,0,0.41007143
1,1,1,0.6616806
1,1,1,0.71743137
1,1,1,0.8931031
1,0,0,0.39066043
1,1,0,0.48863372
1,1,1,0.70608014
1,0,1,0.62117356
1,1,1,0.90559375
1,1,1,0.8544433
1,1,1,0.6697725
1,0,1,0.5115329
1,1,1,0.73341167
1,1,1,0.70247096
1,1,1,0.6489328
1,0,1,0.7662527
1,1,1,0.75403273
1,0,1,0.65055394
1,0,1,0.6667596
1,0,1,0.60555154
1,1,1,0.67365587
1,1,1,0.6175536
1,0,1,0.6760175
1,1,1,0.5156957
1,1,1,0.8640466
1,1,1,0.836085
1,0,1,0.6697281
1,0,0,0.28816575
1,1,1,0.5831441
1,0,1,0.5616529
1,0,0,0.26286688
1,0,0,0.23657049
1,0,0,0.28814894
1,1,0,0.3874374
1,1,1,0.5521541
1,0,0,0.35366514
1,0,0,0.14468108
1,1,1,0.61332446
1,0,0,0.46392775
1,1,1,0.50993
1,0,1,0.5114305
1,0,1,0.5343756
1,0,1,0.5751705
1,1,0,0.41217905
1,1,1,0.7527885
1,1,0,0.45392093
1,0,0,0.38220638
1,0,0,0.39187035
1,0,0,0.34634048
1,1,0,0.38806045
1,0,0,0.40500256
1,1,1,0.50525
1,1,0,0.2294047
1,0,0,0.1882174
1,0,0,0.09611928
1,0,0,0.12279129
1,1,0,0.2925969
1,0,0,0.3815344
1,0,0,0.38367826
1,0,0,0.15467629
1,1,1,0.57645136
1,1,1,0.54367435
1,1,1,0.5169111
1,0,0,0.42505762
1,1,0,0.28151312
1,0,0,0.39389077
1,0,0,0.28110573
1,0,0,0.38254446
1,1,0,0.35401908
1,1,0,0.44492695
1,0,1,0.6125765
1,0,1,0.7110808
1,0,0,0.45584226
1,0,0,0.14909308
1,0,0,0.43528464
1,0,1,0.5372385
1,0,1,0.5967933
1,1,1,0.59439766
1,0,0,0.40671363
1,1,1,0.6568998
1,0,0,0.15626976
1,1,1,0.68710047
1,0,1,0.58346176
1,0,0,0.35219613
1,0,0,0.32934505
1,1,1,0.66631675
1,1,1,0.64968294
1,1,1,0.6194046
1,0,0,0.41396618
1,1,1,0.70027566
1,1,1,0.66358536
1,1,1,0.7059291
1,1,1,0.63557774
1,1,0,0.40397465
1,1,1,0.6316425
1,0,1,0.5747085
1,0,1,0.5785513
1,0,0,0.14945704
1,0,1,0.7751157
1,1,1,0.6009338
1,0,1,0.5540159
1,1,1,0.62584114
1,0,0,0.48990905
1,0,1,0.71776193
1,1,1,0.6636978
1,0,0,0.47960243
1,1,1,0.7315285
1,1,1,0.7444002
1,1,1,0.6413773
1,1,1,0.6016664
1,1,0,0.35370135
1,0,1,0.61034805
1,0,1,0.6352316
1,0,0,0.27984437
1,0,1,0.55319214
1,0,0,0.14770496
1,0,0,0.47184262
1,0,1,0.67253417
1,0,0,0.26515594
1,0,1,0.6642501
1,0,0,0.24272272
1,1,1,0.5525181
1,1,0,0.4125148
1,0,1,0.52128166
1,1,1,0.79879516
1,1,1,0.8834691
1,1,1,0.6474129
1,0,1,0.5614844
1,0,0,0.25724185
1,0,0,0.2626946
1,1,1,0.72170573
1,0,1,0.82229614
1,0,1,0.57947123
1,1,1,0.8084302
1,1,0,0.46097454
1,1,1,0.7281819
1,0,1,0.59819525
1,1,1,0.8384221
1,1,1,0.8591305
1,1,1,0.768076
1,0,1,0.75098985
1,0,1,0.8286272
1,0,0,0.39243782
1,0,1,0.596799
1,1,1,0.65549016
1,0,0,0.39421728
1,0,0,0.39647853
1,1,1,0.77130353
1,1,1,0.54114974
1,1,0,0.3237277
1,1,0,0.35615176
1,1,1,0.50522983
1,0,0,0.48672694
1,1,1,0.7687748
1,1,1,0.7317759
1,1,1,0.73977864
1,0,0,0.36494127
1,0,0,0.4888862
1,1,1,0.6715169
1,0,1,0.51549506
1,0,0,0.18262024
1,1,1,0.7830163
1,1,1,0.8153936
1,0,0,0.4271151
1,0,0,0.49122846
1,0,1,0.6996457
1,0,0,0.30412453
1,0,0,0.15882264
1,1,1,0.86185706
1,0,0,0.45204347
1,0,0,0.3423301
1,1,0,0.46785116
1,1,1,0.823182
1,1,1,0.51432884
1,1,1,0.6576157
1,0,1,0.51543343
1,0,0,0.42880702
1,1,1,0.51767784
1,1,0,0.21622705
1,1,0,0.48535028
1,1,1,0.56551784
1,0,1,0.5658307
1,0,1,0.59921676
1,1,1,0.75187415
1,0,1,0.530799
1,1,1,0.5477811
1,0,0,0.49978366
1,0,1,0.79480267
1,0,1,0.55169755
1,0,1,0.58177805
1,1,0,0.45509592
1,0,1,0.65013427
1,0,1,0.55792665
1,1,0,0.49149835
1,0,1,0.50859547
1,0,1,0.5838156
1,0,0,0.32042748
1,1,0,0.42698154
1,1,1,0.6685637
1,1,1,0.80766594
1,0,1,0.7373854
1,1,1,0.76089025
1,1,0,0.39691848
1,1,1,0.5457501
1,0,0,0.37737182
1,1,0,0.44967055
1,0,0,0.34059137
1,0,0,0.29179016
1,0,0,0.26281288
1,0,0,0.2997992
1,0,0,0.48155552
1,0,0,0.27356294
1,0,0,0.17882337
1,1,1,0.5216591
1,0,0,0.46283233
1,1,0,0.30662635
1,1,0,0.35587308
1,1,1,0.5107363
1,0,1,0.61301696
1,1,0,0.46362802
1,1,1,0.64695644
1,0,0,0.05681749
1,0,1,0.59821796
1,1,0,0.2086382
1,0,0,0.06848698
1,1,1,0.6493695
1,0,0,0.26816112
1,1,0,0.25316125
1,1,1,0.5984244
1,0,0,0.26697007
1,0,0,0.23779282
1,0,0,0.13677125
1,1,0,0.19695054
1,1,1,0.5139977
1,0,0,0.052146107
1,0,0,0.2513666
1,0,0,0.36258867
1,0,0,0.22682096
1,1,1,0.8258785
1,0,1,0.6494803
1,1,0,0.49641755
1,1,1,0.7121362
1,0,1,0.69921964
1,1,1,0.65254927
1,1,0,0.48317116
1,1,1,0.68891305
1,0,1,0.6171172
1,0,1,0.548495
1,0,1,0.79735446
1,1,1,0.82672644
1,0,0,0.39799824
1,0,1,0.6088098
1,0,1,0.768391
1,1,1,0.65952855
1,0,1,0.67106396
1,1,1,0.70102173
1,1,1,0.7709109
1,1,1,0.7301582
1,1,1,0.88010335
1,0,1,0.8376215
1,1,1,0.51635367
1,0,1,0.5155022
1,0,1,0.8194847
1,1,1,0.6767803
1,0,1,0.6104829
1,1,1,0.73919916
1,0,1,0.84827614
1,1,1,0.73662156
1,1,1,0.7705611
1,1,0,0.47341564
1,0,1,0.69613427
1,0,1,0.55470407
1,0,0,0.2909554
1,0,1,0.5308622
1,1,1,0.5409932
1,1,1,0.5505904
1,1,0,0.44710505
1,1,0,0.44584244
1,0,0,0.32648897
1,0,0,0.32655945
1,0,0,0.41004893
1,1,0,0.3476809
1,0,0,0.14938971
1,0,0,0.11628951
1,0,0,0.26758447
1,0,0,0.30280495
1,0,0,0.42169026
1,1,0,0.37097737
1,1,0,0.384616
1,0,1,0.5403953
1,0,0,0.31001055
1,1,0,0.345913
1,1,0,0.44811907
1,0,0,0.2958374
1,0,1,0.59007007
1,1,1,0.5705395
1,1,1,0.6147393
1,1,1,0.5785956
1,0,0,0.25611046
1,0,1,0.6609228
1,1,1,0.56255054
1,0,0,0.33831748
1,0,0,0.15797569
1,1,1,0.6427737
1,1,0,0.49399316
1,1,0,0.44855228
1,0,0,0.27086908
1,1,1,0.63659936
1,0,0,0.14562722
1,0,0,0.20871322
1,1,0,0.48959535
1,0,0,0.46808112
1,0,0,0.45833784
1,0,1,0.6477143
1,1,1,0.87438285
1,0,1,0.6252461
1,1,1,0.6670039
1,0,0,0.35551363
1,1,1,0.5871142
1,0,1,0.59083927
1,1,1,0.80740434
1,1,1,0.7128143
1,1,1,0.74737924
1,1,1,0.67163306
1,1,1,0.8017773
1,1,1,0.7636465
1,1,1,0.52269167
1,1,1,0.528192
1,1,0,0.48429656
1,0,1,0.69197446
1,0,1,0.6501686
1,0,0,0.40716642
1,1,0,0.3935766
1,0,0,0.32645595
1,1,1,0.63060755
1,0,1,0.62347984
1,0,1,0.5199908
1,0,0,0.49947104
1,0,0,0.46649337
1,1,1,0.7514455
1,1,1,0.7262542
1,1,1,0.73386765
1,1,1,0.5784771
1,1,1,0.5096625
1,0,0,0.46581164
1,0,1,0.66612524
1,0,0,0.3384737
1,0,0,0.05801671
1,1,1,0.7474639
1,1,1,0.64571494
1,1,1,0.5179435
1,1,0,0.41546744
1,0,1,0.82700616
1,0,0,0.34295154
1,0,0,0.47495487
1,0,0,0.46190256
1,0,1,0.696121
1,1,0,0.45928106
1,0,0,0.22218002
1,1,1,0.6222428
1,1,1,0.7012857
1,0,1,0.5968565
1,1,1,0.90814793
1,0,1,0.5396542
1,0,1,0.6085551
1,0,0,0.45992014
1,1,1,0.63782966
1,0,0,0.49158788
1,1,1,0.6502187
1,0,0,0.46597666
1,1,1,0.5420611
1,0,1,0.63148963
1,1,1,0.8358702
1,1,1,0.7734505
1,1,1,0.77581334
1,1,1,0.66520315
1,0,0,0.352841
1,0,0,0.41235316
1,1,1,0.73188615
1,1,1,0.8291285
1,0,0,0.3731061
1,0,0,0.49490935
1,0,1,0.66663784
1,0,1,0.7531584
1,1,1,0.7240339
1,0,0,0.4982907
1,0,0,0.3097484
1,0,1,0.61749554
1,1,1,0.6543993
1,1,1,0.55306077
1,1,1,0.5085804
1,1,1,0.67463005
1,1,0,0.4584327
1,0,0,0.43134013
1,1,1,0.7221305
1,0,1,0.5324078
1,0,1,0.6297329
1,0,0,0.43455654
1,1,1,0.5275027
1,1,1,0.76074
1,0,0,0.4442074
1,0,1,0.50284606
1,0,1,0.50301313
1,0,1,0.78339607
1,1,1,0.55158585
1,1,1,0.88667595
1,0,0,0.14065109
1,0,1,0.6268079
1,0,0,0.44457734
1,0,0,0.1847772
1,0,1,0.7546661
1,1,1,0.8439654
1,0,0,0.4417642
1,1,1,0.58563006
1,1,0,0.22731052
1,1,1,0.5234268
1,1,1,0.6170315
1,1,1,0.6211471
1,1,1,0.70493597
1,1,1,0.6260813
1,0,0,0.25165692
1,1,0,0.36152145
1,1,1,0.71815956
1,1,1,0.66133493
1,1,1,0.6563022
1,0,0,0.38174343
1,0,0,0.27359846
1,1,1,0.87643087
1,0,0,0.38065168
1,0,0,0.15609382
1,0,1,0.7180715
1,0,0,0.29968664
1,0,0,0.16830276
1,1,1,0.7221797
1,0,1,0.67301834
1,0,0,0.44036385
1,0,0,0.45925218
1,1,1,0.7178334
1,0,1,0.7057311
1,0,1,0.59120625
1,0,1,0.54974675
1,0,1,0.5153704
1,1,1,0.83103263
1,0,1,0.52036756
1,1,0,0.4504729
1,0,0,0.46394852
1,1,1,0.6306987
1,0,1,0.5520017
1,0,1,0.5135159
1,0,1,0.66971534
1,1,1,0.64540327
1,0,0,0.38377804
1,1,1,0.59733254
1,1,1,0.6593785
1,1,1,0.5279367
1,1,0,0.49654928
1,1,1,0.5145521
1,0,0,0.180826
1,0,1,0.7816524
1,1,0,0.45493856
1,0,0,0.27447578
1,1,1,0.53270113
1,1,1,0.6005728
1,1,1,0.7721406
1,1,1,0.7090518
1,1,1,0.5437831
1,1,1,0.5819213
1,0,1,0.6991294
1,0,1,0.5991938
1,1,1,0.5851421
1,1,1,0.56140375
1,1,0,0.43654457
1,0,1,0.61728036
1,0,0,0.3169436
1,0,0,0.47115254
1,0,1,0.70172846
1,1,1,0.5566395
1,0,1,0.6450118
1,1,1,0.8678664
1,0,0,0.3056867
1,1,1,0.831325
1,0,1,0.6277152
1,0,1,0.583066
1,0,0,0.4415269
1,0,1,0.5399174
1,1,1,0.61631763
1,0,0,0.27046615
1,1,1,0.8933295
1,0,0,0.2115182
1,0,0,0.42855328
1,1,1,0.9042769
1,1,1,0.7510437
1,1,1,0.8926359
1,1,1,0.6426783
1,1,1,0.7445965
1,0,0,0.49257645
1,0,1,0.58972085
1,0,1,0.6758315
1,1,1,0.6937857
1,0,0,0.2535239
1,0,0,0.40660796
1,1,1,0.62329954
1,1,1,0.8011475
1,0,1,0.55117923
1,0,0,0.33058253
1,0,1,0.7044575
1,1,0,0.4067707
1,0,0,0.45190895
1,0,1,0.76958656
1,1,1,0.7530849
1,0,0,0.30795747
1,1,1,0.6412038
1,1,1,0.7180968
1,0,0,0.10417448
1,0,0,0.47167274
1,1,1,0.9044905
1,0,1,0.77291346
1,0,1,0.6447319
1,0,1,0.7445025
1,1,1,0.64756036
1,0,0,0.49987257
1,1,1,0.6745986
1,0,1,0.63634384
1,1,1,0.5890412
1,0,0,0.121891685
1,1,1,0.60072
1,0,1,0.63474065
1,1,1,0.76291424
1,0,1,0.7389565
1,1,1,0.7584371
1,1,1,0.5938136
1,0,1,0.5452184
1,0,1,0.6381451
1,1,1,0.82192457
1,1,1,0.5719676
1,0,0,0.4238767
1,1,0,0.40991575
1,1,1,0.78723675
1,0,0,0.45806363
1,1,0,0.32478568
1,1,0,0.36542088
1,1,1,0.56919956
1,0,0,0.4864609
1,1,1,0.6665871
1,0,1,0.5422856
1,1,0,0.2556833
1,0,1,0.77743864
1,0,0,0.19097449
1,0,1,0.5735896
1,0,0,0.218508
1,1,0,0.14386149
1,0,0,0.37468237
1,0,0,0.36196703
1,1,0,0.49810404
1,0,1,0.56182706
1,0,0,0.24170165
1,0,0,0.4074518
1,0,1,0.6984794
1,0,0,0.29283845
1,1,1,0.5405873
1,1,1,0.6964305
1,0,1,0.89106053
1,1,1,0.7765077
1,0,1,0.6927515
1,1,1,0.803036
1,0,1,0.6164286
1,1,1,0.705276
1,0,0,0.34073144
1,0,0,0.41981456
1,1,1,0.799136
1,0,0,0.40027985
1,1,0,0.46752012
1,1,1,0.8124047
1,0,1,0.56976753
1,0,0,0.26386294
1,1,1,0.8282711
1,0,0,0.36639178
1,0,1,0.64161897
1,0,0,0.34656656
1,1,1,0.74145937
1,0,1,0.5367842
1,1,1,0.86781186
1,1,1,0.55780643
1,0,1,0.6097615
1,1,1,0.6860153
1,1,0,0.44565088
1,0,0,0.43215495
1,0,0,0.2565026
1,0,1,0.58163303
1,0,1,0.56862205
1,1,1,0.67372715
1,0,1,0.6907356
1,1,1,0.67050093
1,0,0,0.4970661
1,0,1,0.5496225
1,1,1,0.84152347
1,0,1,0.7800617
1,0,1,0.607439
1,0,0,0.48555747
1,1,1,0.8562781
1,1,1,0.6864606
1,1,1,0.8259418
1,1,1,0.58187836
1,0,0,0.35068378
1,0,0,0.25470433
1,1,1,0.766674
1,0,1,0.631597
1,0,0,0.4923984
1,1,1,0.8110779
1,0,1,0.5962243
1,1,1,0.6269229
1,0,1,0.6748493
1,1,1,0.85326874
1,1,1,0.8055186
1,1,1,0.6786
1,1,0,0.4162311
1,1,1,0.68640447
1,0,1,0.5580046
1,1,1,0.6073103
1,1,1,0.58425254
1,0,0,0.19272527
1,1,1,0.868659
1,1,1,0.80407447
1,0,1,0.7769395
1,0,0,0.3427658
1,0,1,0.6438229
1,1,1,0.770623
1,0,0,0.4698205
1,1,1,0.6320539
1,1,1,0.564982
1,1,1,0.5501013
1,1,0,0.29191425
1,0,0,0.34886226
1,1,1,0.5421058
1,0,1,0.5686928
1,1,1,0.5086718
1,0,1,0.58692175
1,0,0,0.48300546
1,1,1,0.56797045
1,1,0,0.37552205
1,0,1,0.51659316
1,0,0,0.09283562
1,1,0,0.3366126
1,0,0,0.2652429
1,1,0,0.35918394
1,0,0,0.49731755
1,1,1,0.5581166
1,0,1,0.6600711
1,0,0,0.42850384
1,0,1,0.51702285
1,1,1,0.6973838
1,0,0,0.4915146
1,0,1,0.6607429
1,0,1,0.69938976
1,0,0,0.3138822
1,1,1,0.8447111
1,1,1,0.72502655
1,1,1,0.526092
1,0,0,0.4376754
1,1,1,0.63913316
1,0,0,0.4692351
1,0,1,0.6548023
1,0,1,0.52815765
1,1,0,0.37656638
1,0,1,0.638472
1,1,1,0.5670059
1,0,1,0.5853004
1,0,1,0.50976
1,1,1,0.61709255
1,0,1,0.53762466
1,1,1,0.6513053
1,0,0,0.42956886
1,1,1,0.9280913
1,1,1,0.6671898
1,0,0,0.4122249
1,1,1,0.6128535
1,0,0,0.4939168
1,1,1,0.6623009
1,0,1,0.5356726
1,1,1,0.6070615
1,0,0,0.47899878
1,0,1,0.66116434
1,0,1,0.65670294
1,1,1,0.65820086
1,1,1,0.56094
1,1,1,0.532763
1,1,1,0.6515498
1,0,1,0.7826849
1,0,1,0.6908546
1,0,1,0.64192224
1,1,1,0.6697228
1,1,1,0.68114483
1,0,1,0.6854765
1,1,1,0.7356779
1,0,0,0.40700555
1,0,1,0.51354456
1,1,1,0.67093056
1,1,1,0.5628058
1,0,0,0.35574865
1,0,1,0.54516476
1,0,0,0.15285556
1,1,1,0.7335531
1,1,1,0.6438008
1,0,0,0.24251659
1,0,0,0.41950795
1,1,1,0.6080897
1,1,1,0.61047375
1,1,1,0.75011253
1,0,0,0.16898535
1,1,0,0.42803878
1,1,1,0.5853858
1,1,1,0.5562572
1,1,1,0.6325708
1,0,0,0.33984974
1,0,0,0.25551915
1,0,0,0.17784974
1,0,0,0.47331613
1,1,1,0.74519324
1,0,1,0.622238
1,0,0,0.37179044
1,0,0,0.43728048
1,1,0,0.4220786
1,0,0,0.483664
1,1,1,0.6803133
1,1,1,0.51465887
1,1,1,0.58313525
1,1,1,0.545239
1,0,0,0.33766735
1,0,1,0.5475851
1,1,1,0.78940964
1,0,0,0.39167798
1,0,1,0.5226355
1,0,0,0.19885652
1,1,1,0.6170879
1,0,0,0.4244535
1,1,1,0.53567976
1,0,1,0.749206
1,0,0,0.41158485
1,1,1,0.8425258
1,1,1,0.65898836
1,1,1,0.5715559
1,1,1,0.6991978
1,1,1,0.6188959
1,0,0,0.4087147
1,1,1,0.59239674
1,0,1,0.6320155
1,1,1,0.714117
1,0,0,0.48560467
1,0,0,0.44168833
1,0,0,0.41716754
1,0,1,0.6562018
1,0,1,0.7033881
1,0,0,0.48127845
1,0,0,0.49821848
1,0,0,0.09161914
1,1,1,0.7074606
1,0,1,0.5300775
1,0,1,0.6843807
1,1,1,0.8224661
1,1,1,0.69515103
1,1,1,0.7695386
1,1,1,0.543115
1,0,0,0.47733405
1,1,1,0.68217224
1,0,1,0.5039652
1,0,0,0.3398157
1,0,0,0.39604065
1,1,1,0.7187918
1,1,1,0.6677435
1,1,1,0.78457284
1,0,0,0.29162806
1,0,0,0.327845
1,1,1,0.7844056
1,0,0,0.37943897
1,0,0,0.36688015
1,1,1,0.88522184
1,0,0,0.40897554
1,1,1,0.7332964
1,0,1,0.509459
1,1,1,0.87957263
1,0,1,0.76452774
1,1,1,0.7695726
1,0,0,0.42666358
1,0,1,0.6351057
1,1,1,0.61705196
1,1,1,0.6479481
1,0,0,0.33002836
1,0,0,0.46598658
1,1,1,0.71727073
1,0,1,0.7585823
1,0,1,0.64613205
1,1,1,0.5719714
1,0,1,0.5426682
1,1,1,0.7626996
1,1,1,0.69825786
1,1,1,0.8144123
1,1,1,0.6903375
1,1,1,0.85142916
1,0,1,0.7710112
1,0,1,0.52796155
1,0,1,0.69337744
1,0,1,0.7301713
1,1,1,0.87494594
1,1,1,0.7130938
1,1,1,0.7184061
1,1,1,0.8180948
1,1,1,0.8381375
1,1,1,0.59400505
1,0,0,0.4088805
1,0,1,0.619899
1,0,1,0.582988
1,0,1,0.5980209
1,1,1,0.7379496
1,0,1,0.51798373
1,0,1,0.6319364
1,1,1,0.64736056
1,1,1,0.50466806
1,1,0,0.4107885
1,1,1,0.80619806
1,1,1,0.5099646
1,1,1,0.61648685
1,0,0,0.39403078
1,0,1,0.50554484
1,1,0,0.41148448
1,1,1,0.6867124
1,0,0,0.29935488
1,1,1,0.8030653
1,1,0,0.490156
1,1,1,0.7101228
1,1,1,0.7041683
1,1,1,0.7669646
1,1,1,0.58734125
1,0,1,0.65508187
1,0,1,0.614712
1,1,1,0.68971294
1,0,1,0.5934344
1,1,1,0.6768111
1,0,0,0.4012891
1,1,1,0.77167654
1,0,1,0.5760835
1,1,1,0.550977
1,0,1,0.54654646
1,1,1,0.6596465
1,0,1,0.6270101
1,0,1,0.723434
1,0,0,0.2440115
1,1,1,0.5353691
1,1,1,0.6754633
1,0,1,0.56692296
1,1,1,0.8116175
1,0,0,0.18372546
1,1,1,0.6396027
1,1,1,0.789344
1,0,0,0.4829377
1,0,0,0.49746767
1,0,0,0.4057812
1,0,1,0.6558495
1,1,1,0.66181904
1,0,1,0.72560906
1,0,1,0.5215652
1,1,1,0.71176934
1,0,1,0.68774027
1,0,0,0.48080274
1,0,1,0.5432475
1,0,0,0.4503219
1,1,1,0.60863096
1,0,0,0.38882336
1,1,0,0.45922467
1,1,1,0.6112807
1,0,0,0.48470306
1,0,1,0.64723057
1,1,1,0.7337042
1,0,1,0.55200386
1,1,1,0.61333495
1,1,1,0.6835543
1,1,1,0.51361036
1,0,0,0.49313268
1,1,1,0.6728712
1,1,1,0.63052607
1,0,1,0.5481769
1,0,0,0.46441036
1,1,1,0.65736115
1,1,1,0.59745544
1,0,0,0.32231104
1,1,1,0.735876
1,0,1,0.53290963
1,0,1,0.5972204
1,0,1,0.6993969
1,1,1,0.6782977
1,1,1,0.61094195
1,0,1,0.59402966
1,1,1,0.7728151
1,1,1,0.5294005
1,1,1,0.5180849
1,0,1,0.6230201
1,1,1,0.60117537
1,1,1,0.7631747
1,1,0,0.4504473
1,1,1,0.6247413
1,1,0,0.46821252
1,1,0,0.40360647
1,1,1,0.63058555
1,0,1,0.58977956
1,0,0,0.4708845
1,0,0,0.36545217
1,0,1,0.6002844
1,0,0,0.30312973
1,0,0,0.4558743
1,0,1,0.75814915
1,1,1,0.7637519
1,0,1,0.7691557
1,0,1,0.8179836
1,0,0,0.21540366
1,1,1,0.85208446
1,0,0,0.282734
1,0,0,0.49729076
1,1,1,0.6977221
1,0,1,0.56535226
1,1,1,0.70129365
1,1,1,0.5178044
1,1,0,0.3635941
1,1,1,0.5232884
1,0,1,0.58839595
1,1,1,0.5359574
1,0,1,0.61487246
1,0,1,0.64903784
1,0,0,0.26674145
1,0,1,0.53818965
1,1,1,0.7076787
1,0,0,0.41099918
1,1,1,0.75988185
1,1,1,0.61881435
1,1,1,0.70443547
1,0,1,0.5531206
1,1,1,0.6840345
1,1,1,0.6749648
1,1,1,0.77881473
1,0,1,0.5050257
1,1,1,0.9131895
1,0,1,0.7719992
1,0,1,0.51409197
1,0,0,0.41510788
1,0,1,0.6862745
1,0,0,0.48648205
1,1,1,0.8389279
1,0,1,0.67350173
1,1,1,0.6836765
1,1,1,0.615936
1,0,1,0.6864917
1,1,1,0.6969066
1,0,1,0.6281217
1,0,1,0.6581801
1,1,1,0.9128113
1,0,1,0.6350468
1,1,1,0.56947154
1,0,1,0.63843155
1,0,0,0.43607455
1,1,1,0.8026494
1,1,1,0.7598707
1,0,1,0.79725534
1,0,0,0.30763882
1,1,1,0.8458121
1,0,1,0.8640076
1,0,0,0.40560415
1,0,1,0.69987375
1,1,1,0.662807
1,0,1,0.553501
1,0,1,0.5612181
1,0,1,0.56785065
1,0,1,0.6467198
1,1,1,0.50855595
1,0,0,0.4194591
1,0,1,0.5804867
1,1,1,0.6924596
1,0,1,0.7646118
1,1,0,0.3737556
1,1,1,0.6378287
1,1,1,0.6369473
1,0,0,0.46242434
1,1,1,0.8163128
1,0,1,0.6268395
1,0,1,0.78555197
1,0,1,0.5256906
1,1,1,0.82223827
1,1,1,0.8271763
1,1,1,0.5353363
1,1,1,0.80529004
1,0,1,0.53753376
1,1,1,0.91566616
1,0,0,0.4196747
1,0,0,0.1694896
1,1,1,0.73999536
1,0,1,0.658256
1,1,1,0.6082481
1,0,1,0.7053413
1,1,1,0.6320587
1,0,0,0.46853262
1,0,0,0.41341254
1,0,1,0.6660545
1,1,1,0.76435083
1,1,1,0.9171405
1,1,1,0.75594395
1,1,1,0.8109737
1,1,1,0.62506634
1,0,1,0.5806421
1,1,1,0.54329944
1,0,1,0.71976346
1,0,1,0.74096376
1,1,1,0.61664736
1,0,1,0.6123784
1,1,1,0.72231275
1,1,1,0.81634456
1,1,1,0.8122476
1,1,1,0.72257346
1,0,0,0.47255033
1,0,0,0.09207097
1,1,1,0.74398637
1,0,1,0.62689596
1,0,0,0.3745854
1,1,1,0.58856493
1,0,0,0.21388215
1,0,0,0.16623102
1,1,1,0.89361006
1,0,1,0.6755151
1,1,1,0.6906083
1,0,1,0.7046661
1,1,1,0.87289816
1,0,1,0.5473738
1,0,1,0.69501877
1,1,1,0.7584564
1,0,0,0.31755686
1,1,1,0.819256
1,1,1,0.6282054
1,0,1,0.61369514
1,0,1,0.66532004
1,0,0,0.25413436
1,1,1,0.84681785
1,1,1,0.73646635
1,1,1,0.5696037
1,1,1,0.9422608
1,1,1,0.83570975
1,1,1,0.7337332
1,0,0,0.37965098
1,1,0,0.46846136
1,1,1,0.6256278
1,1,1,0.6965952
1,1,0,0.27260762
1,1,0,0.40025854
1,0,0,0.3206796
1,0,0,0.27383217
1,0,0,0.31297088
1,0,1,0.6152018
1,0,1,0.5060807
1,1,1,0.6003845
1,0,0,0.39686355
1,0,0,0.24397309
1,1,1,0.6552668
1,0,1,0.60935044
1,1,1,0.63845164
1,0,0,0.37697893
1,1,1,0.7226475
1,0,0,0.36887628
1,0,0,0.3007032
1,1,0,0.4469405
1,0,1,0.6609131
1,0,1,0.7577013
1,0,1,0.6468134
1,1,1,0.52225006
1,0,1,0.63010055
1,0,1,0.666028
1,1,1,0.60932535
1,1,1,0.6310503
1,1,0,0.4205279
1,1,0,0.3606367
1,1,0,0.40133306
1,0,0,0.20689306
1,0,0,0.4618908
1,1,0,0.2822078
1,0,1,0.54358906
1,0,0,0.15970238
1,1,0,0.484035
1,0,1,0.6661623
1,0,1,0.63328
1,1,1,0.5114629
1,0,0,0.44410557
1,0,0,0.36149287
1,1,1,0.6899778
1,1,1,0.6012788
1,1,1,0.68528056
1,0,0,0.41669142
1,1,1,0.71038663
1,0,0,0.46349803
1,0,1,0.7638875
1,0,1,0.59682107
1,0,1,0.5795835
1,1,1,0.81732345
1,1,1,0.5704772
1,0,1,0.64266044
1,1,0,0.423307
1,1,1,0.70309323
1,0,1,0.51675904
1,0,0,0.45846048
1,0,0,0.3789782
1,0,0,0.4785816
1,1,1,0.64129746
1,0,1,0.6017084
1,0,1,0.52153546
1,1,1,0.60519856
1,0,1,0.5246436
1,1,1,0.6009791
1,1,1,0.6627188
1,1,1,0.64367634
1,1,0,0.47958964
1,1,1,0.58256847
1,1,0,0.47857323
