fold,label,prediction,probability
1,1,1,0.58056724
1,0,1,0.8432136
1,1,1,0.77547514
1,0,1,0.7121663
1,1,1,0.64747345
1,0,0,0.107930735
1,0,1,0.61166984
1,0,1,0.54581994
1,1,1,0.816972
1,1,0,0.44009668
1,1,1,0.5664893
1,0,1,0.55440074
1,0,1,0.7009289
1,1,1,0.56325436
1,1,1,0.6462677
1,0,1,0.61729586
1,1,0,0.30982935
1,0,0,0.3237446
1,0,0,0.49377018
1,1,0,0.49636224
1,0,1,0.6145622
1,1,1,0.83846956
1,1,0,0.41273177
1,0,1,0.5723257
1,1,1,0.6857864
1,1,1,0.5862914
1,0,0,0.35081264
1,1,0,0.38229835
1,1,0,0.33022535
1,1,0,0.39044067
1,0,0,0.48324317
1,0,0,0.22560087
1,0,1,0.6818547
1,1,1,0.595856
1,0,1,0.52465796
1,0,0,0.47748753
1,1,1,0.8480488
1,1,1,0.74090564
1,0,1,0.7016955
1,0,1,0.5089924
1,0,0,0.298321
1,1,0,0.37619406
1,1,1,0.6225041
1,1,0,0.44594234
1,1,1,0.52878267
1,1,1,0.8187481
1,0,0,0.19375321
1,0,0,0.07238433
1,0,0,0.104916066
1,1,1,0.7092583
1,0,0,0.46802345
1,1,1,0.7738771
1,1,0,0.46300927
1,0,1,0.5003717
1,1,0,0.33509913
1,0,0,0.17166549
1,1,1,0.5348397
1,0,0,0.30757168
1,0,0,0.07940905
1,0,1,0.5322093
1,1,0,0.48947915
1,0,0,0.48222217
1,0,1,0.5644931
1,0,0,0.1843832
1,1,1,0.5370958
1,1,0,0.43919072
1,1,1,0.860658
1,0,0,0.35914868
1,0,0,0.4180168
1,0,0,0.057515584
1,0,1,0.58789957
1,0,0,0.16388875
1,1,1,0.58593804
1,1,1,0.7084194
1,1,1,0.6377864
1,0,1,0.60382694
1,1,1,0.717471
1,1,1,0.5255204
1,0,1,0.6587991
1,1,1,0.75373524
1,0,1,0.7050943
1,0,0,0.43134993
1,0,1,0.75571615
1,1,1,0.62891984
1,1,1,0.64723176
1,1,1,0.72561467
1,0,1,0.61029303
1,0,0,0.39289048
1,1,1,0.8062225
1,0,0,0.40495053
1,1,1,0.7197803
1,0,0,0.09374276
1,1,0,0.4614048
1,1,1,0.8979598
1,1,0,0.43085825
1,1,0,0.4296136
1,1,1,0.7816977
1,1,1,0.5901396
1,1,0,0.4602005
1,1,1,0.5258779
1,1,1,0.8016055
1,0,1,0.7245027
1,0,1,0.6956117
1,0,0,0.49504185
1,0,1,0.6335822
1,1,0,0.33791265
1,0,0,0.028581688
1,0,1,0.50428283
1,1,1,0.5144217
1,1,1,0.7169389
1,0,0,0.46897313
1,0,1,0.6152965
1,0,1,0.7949574
1,0,0,0.48023438
1,1,1,0.767243
1,0,0,0.43466106
1,1,1,0.69547224
1,1,1,0.53165776
1,0,1,0.65121204
1,0,1,0.7785918
1,0,0,0.31753516
1,1,1,0.62288064
1,1,1,0.6112514
1,0,1,0.55124146
1,0,0,0.41766825
1,0,0,0.24057941
1,1,1,0.7732266
1,1,0,0.40077105
1,1,1,0.65363324
1,1,1,0.65771294
1,0,1,0.5508079
1,1,1,0.56918764
1,0,1,0.5779278
1,0,1,0.7142713
1,0,0,0.4167737
1,0,0,0.4660391
1,0,1,0.7305796
1,1,1,0.86515296
1,0,0,0.43651837
1,1,0,0.37759462
1,1,1,0.5110342
1,0,0,0.45517966
1,0,1,0.678764
1,0,0,0.15143105
1,0,0,0.38856494
1,1,0,0.45360196
1,0,0,0.46956632
1,0,1,0.5936892
1,1,1,0.63131577
1,1,0,0.12041964
1,0,0,0.29702052
1,0,1,0.89481777
1,1,1,0.7878672
1,1,1,0.8239546
1,1,0,0.22508036
1,0,1,0.5771803
1,0,1,0.67844176
1,1,1,0.7782857
1,0,0,0.40451196
1,0,0,0.17616789
1,1,1,0.7754863
1,1,1,0.65221196
1,0,1,0.62064
1,1,1,0.747947
1,1,1,0.7289151
1,0,1,0.6437944
1,1,0,0.24686305
1,0,1,0.578686
1,1,1,0.8062622
1,1,0,0.49914998
1,0,0,0.2641312
1,1,1,0.832508
1,1,0,0.4764152
1,1,1,0.7620462
1,1,0,0.49173597
1,0,0,0.36688897
1,1,1,0.6037927
1,1,1,0.641723
1,0,1,0.57913935
1,0,1,0.6968274
1,0,0,0.43062285
1,0,0,0.08677593
1,0,0,0.47047254
1,0,1,0.74508643
1,0,0,0.3921811
1,0,0,0.38784432
1,1,1,0.73308307
1,1,1,0.674594
1,0,1,0.6722899
1,1,1,0.6830297
1,1,1,0.69648457
1,0,0,0.22198665
1,0,1,0.5079199
1,0,1,0.546873
1,1,1,0.7866736
1,1,1,0.6095245
1,1,1,0.9535823
1,1,1,0.79274195
1,1,1,0.5740025
1,1,1,0.62321913
1,1,1,0.80434597
1,1,0,0.46332273
1,0,0,0.3521897
1,1,0,0.4637767
1,1,0,0.44365183
1,0,1,0.66556585
1,0,1,0.5524941
1,0,1,0.5195336
1,1,1,0.71468925
1,1,1,0.7405583
1,1,1,0.68606865
1,1,1,0.81108654
1,1,1,0.6703107
1,1,1,0.8481839
1,0,0,0.45972696
1,0,1,0.65040535
1,0,1,0.7287942
1,1,1,0.84941643
1,0,1,0.67502624
1,0,0,0.37779123
1,1,1,0.86186326
1,1,1,0.69178015
1,1,1,0.6929377
1,1,1,0.7982914
1,1,1,0.83879554
1,1,1,0.5890563
1,1,1,0.6583231
1,1,1,0.52940917
1,1,0,0.4468334
1,1,0,0.31036827
1,0,1,0.52085537
1,0,1,0.6540273
1,0,0,0.2705541
1,0,0,0.48602942
1,0,0,0.11575091
1,1,0,0.46951452
1,0,1,0.81248164
1,0,0,0.4547486
1,1,1,0.8643429
1,1,1,0.76189077
1,1,1,0.7532474
1,1,1,0.69538766
1,1,1,0.7391428
1,0,0,0.46272776
1,0,1,0.55634123
1,0,1,0.65388995
1,1,0,0.48555174
1,0,0,0.3545242
1,0,0,0.25386897
1,0,0,0.18585859
1,0,1,0.6731743
1,0,1,0.6777171
1,0,1,0.5810331
1,1,1,0.7123387
1,0,0,0.48121256
1,1,1,0.76625997
1,1,1,0.590748
1,0,0,0.3839138
1,0,0,0.33281282
1,1,1,0.7947703
1,0,0,0.430529
1,1,1,0.6068724
1,1,1,0.66344094
1,1,1,0.533187
1,0,0,0.4920504
1,1,1,0.6322633
1,0,1,0.7891906
1,0,0,0.08165389
1,1,1,0.8198143
1,0,1,0.53292304
1,0,0,0.43421802
1,0,1,0.67802864
1,0,1,0.55784196
1,1,1,0.6988602
1,1,1,0.6549058
1,1,1,0.5142629
1,1,1,0.57481945
1,1,1,0.56878406
1,0,0,0.44860113
1,0,1,0.5683434
1,1,1,0.51675713
1,1,1,0.60141116
1,0,1,0.5053145
1,1,1,0.66883945
1,0,1,0.6585984
1,0,0,0.37620592
1,0,1,0.5664522
1,1,1,0.69244707
1,0,1,0.59288216
1,0,1,0.58606344
1,0,0,0.24917315
1,0,0,0.49422505
1,0,1,0.71749526
1,1,1,0.74352145
1,0,1,0.65414554
1,1,1,0.72994506
1,1,1,0.52593917
1,0,0,0.45462778
1,1,1,0.669655
1,0,0,0.42993394
1,0,0,0.28868467
1,0,0,0.35516396
1,1,1,0.7014338
1,1,1,0.62583953
1,1,1,0.7669141
1,0,0,0.26166782
1,0,0,0.28465685
1,1,1,0.767869
1,0,0,0.3452147
1,0,0,0.3169386
1,1,1,0.8642853
1,0,0,0.31041262
1,1,1,0.7126579
1,0,0,0.39330733
1,1,1,0.7693313
1,1,0,0.4396964
1,0,0,0.3933107
1,0,1,0.5320655
1,0,0,0.40876314
1,1,1,0.6495441
1,0,0,0.40785325
1,1,1,0.5888256
1,0,0,0.3495123
1,1,1,0.781942
1,0,1,0.62267846
1,1,1,0.7080234
1,0,0,0.16600607
1,0,0,0.18122037
1,1,1,0.5655301
1,1,1,0.5291048
1,0,1,0.5094037
1,1,0,0.33076796
1,0,0,0.15972368
1,1,0,0.28338116
1,1,1,0.7757158
1,0,0,0.28917864
1,0,0,0.34415877
1,1,1,0.809432
1,1,1,0.8027123
1,0,0,0.3850266
1,0,0,0.06888562
1,0,0,0.08003326
1,0,0,0.43960556
1,1,1,0.584599
1,1,1,0.73460895
1,1,1,0.6623502
1,1,1,0.72429913
1,1,1,0.82654786
1,0,0,0.2339307
1,0,1,0.6449329
1,0,1,0.662975
1,0,0,0.33517322
1,1,1,0.5549317
1,1,1,0.76532817
1,1,0,0.43546203
1,1,0,0.23151323
1,0,1,0.5141481
1,0,0,0.31223425
1,1,0,0.35826644
1,1,1,0.64973414
1,0,0,0.46455377
1,1,1,0.915504
1,0,1,0.5394962
1,0,1,0.5052009
1,0,0,0.30199793
1,0,1,0.8500209
1,0,1,0.6408125
1,0,1,0.5508382
1,0,1,0.73038185
1,1,1,0.5870969
1,1,0,0.47202563
1,1,1,0.64997244
1,0,0,0.39350152
1,1,1,0.8611577
1,1,1,0.706887
1,0,1,0.5376402
1,0,1,0.5284542
1,1,1,0.58024186
1,0,0,0.48785546
1,0,1,0.5030246
1,1,1,0.61685157
1,1,1,0.7422022
1,0,1,0.6926569
1,0,1,0.53461325
1,0,1,0.7901068
1,1,1,0.7783058
1,1,0,0.44299018
1,1,1,0.67229277
1,0,1,0.6110471
1,1,0,0.36800233
1,0,0,0.14407873
1,1,1,0.55673397
1,1,1,0.6042071
1,0,1,0.5597923
1,0,0,0.4285728
1,0,1,0.5985165
1,1,0,0.32128605
1,0,0,0.11675806
1,1,0,0.3983941
1,1,1,0.64108837
1,0,0,0.19246173
1,0,0,0.2103841
1,1,1,0.8800782
1,1,1,0.6623036
1,1,1,0.5685298
1,0,0,0.44117066
1,1,1,0.6707521
1,1,1,0.650182
1,0,1,0.7136311
1,0,0,0.2809294
1,1,1,0.8023986
1,0,1,0.5683565
1,1,1,0.7258525
1,1,0,0.4441844
1,1,1,0.5819632
1,1,1,0.6807056
1,0,1,0.5707047
1,0,1,0.6430578
1,0,0,0.4646189
1,1,0,0.45905235
1,1,0,0.35379586
1,0,0,0.34286186
1,0,0,0.30784222
1,1,0,0.358844
1,1,0,0.4782047
1,0,1,0.53022224
1,1,0,0.28731847
1,0,1,0.70662475
1,0,1,0.5068368
1,1,1,0.7329635
1,1,1,0.5335199
1,0,1,0.6148603
1,0,1,0.529112
1,0,1,0.5757346
1,1,1,0.51261055
1,1,0,0.3938877
1,1,1,0.8254386
1,1,1,0.7982172
1,0,0,0.43079564
1,0,0,0.40974835
1,0,0,0.17007086
1,0,1,0.6456047
1,0,1,0.913889
1,1,0,0.403196
1,0,1,0.54813683
1,1,1,0.77692384
1,0,1,0.7260209
1,1,1,0.6982178
1,0,1,0.5746412
1,0,1,0.5359297
1,0,1,0.7211693
1,1,1,0.5614251
1,1,1,0.68886
1,1,0,0.47918034
1,1,0,0.25364953
1,1,1,0.63603616
1,0,0,0.31751537
1,1,1,0.67031246
1,1,1,0.59418404
1,0,0,0.2640197
1,0,0,0.100692324
1,1,1,0.52053803
1,0,1,0.530415
1,0,0,0.30312675
1,0,0,0.062362608
1,1,1,0.53980076
1,0,1,0.68985546
1,0,0,0.15798125
1,1,1,0.82096547
1,0,0,0.44330946
1,0,0,0.17420445
1,1,1,0.9014433
1,1,1,0.6734656
1,0,0,0.33192858
1,1,1,0.59239674
1,0,1,0.5109385
1,1,1,0.6714552
1,0,1,0.5289067
1,1,1,0.60007405
1,0,0,0.42989025
1,0,1,0.6056368
1,0,1,0.63614196
1,1,1,0.6543947
1,1,1,0.53380775
1,1,0,0.4425138
1,1,1,0.62566304
1,0,1,0.71811455
1,0,1,0.6536499
1,0,1,0.5930488
1,1,1,0.6889739
1,1,1,0.6513207
1,0,1,0.6619926
1,1,1,0.74592257
1,1,1,0.6761365
1,1,0,0.33226576
1,0,0,0.4196328
1,1,0,0.39944682
1,1,0,0.3187582
1,0,0,0.49215242
1,0,0,0.24257998
1,0,1,0.6127795
1,1,0,0.42932633
1,0,1,0.58303446
1,0,0,0.2659522
1,0,0,0.32785332
1,0,0,0.45325187
1,0,0,0.40454942
1,0,0,0.33888662
1,0,0,0.49642628
1,1,1,0.7721605
1,0,0,0.3551269
1,1,1,0.58463556
1,1,1,0.78418976
1,1,1,0.52138186
1,0,1,0.58668786
1,1,1,0.7362988
1,1,0,0.36694124
1,0,0,0.40013275
1,0,0,0.16601492
1,1,1,0.5453081
1,0,0,0.20564024
1,0,1,0.64310443
1,1,1,0.6468358
1,0,0,0.4319911
1,0,0,0.38053504
1,0,0,0.47433826
1,0,1,0.73627794
1,1,1,0.56338376
1,1,1,0.7530405
1,1,1,0.7052567
1,1,1,0.7433496
1,0,0,0.2729149
1,1,1,0.6447347
1,0,0,0.30519179
1,1,1,0.57953286
1,1,0,0.42769846
1,0,1,0.57004464
1,0,0,0.384133
1,0,0,0.18507364
1,1,1,0.75177604
1,1,0,0.447425
1,0,0,0.41387606
1,1,1,0.8539548
1,0,0,0.22815417
1,1,1,0.5707471
1,0,1,0.57165205
1,0,1,0.66525495
1,0,0,0.44489372
1,1,1,0.8199895
1,1,0,0.3679615
1,1,0,0.48072445
1,0,1,0.5609147
1,0,1,0.63617206
1,1,1,0.5759412
1,1,1,0.51454026
1,1,0,0.45598853
1,0,1,0.5857335
1,0,0,0.49516505
1,0,0,0.39449185
1,1,1,0.66552544
1,0,1,0.6403362
1,1,1,0.5439428
1,0,0,0.43403238
1,0,0,0.48608193
1,0,1,0.70077384
1,1,0,0.47850415
1,1,1,0.60664517
1,1,1,0.50578237
1,0,0,0.31704035
1,1,0,0.41681042
1,1,0,0.42942646
1,0,0,0.32256675
1,0,1,0.52791804
1,1,0,0.4943125
1,1,0,0.41914484
1,0,0,0.43733987
1,0,0,0.3589883
1,0,1,0.5354857
1,0,0,0.45849428
1,0,0,0.4322939
1,0,0,0.2200878
1,0,0,0.36910594
1,0,0,0.2559097
1,1,0,0.45029926
1,0,1,0.5155077
1,0,0,0.35179672
1,0,1,0.61225677
1,0,1,0.530298
1,1,0,0.43928415
1,0,1,0.52966195
1,1,1,0.625436
1,1,1,0.6907822
1,1,1,0.66614205
1,0,0,0.40073666
1,0,0,0.06995241
1,1,0,0.18695098
1,0,0,0.20181172
1,0,0,0.3510754
1,1,1,0.6753895
1,1,0,0.2873723
1,0,0,0.20817393
1,0,0,0.20963107
1,1,1,0.8381911
1,1,1,0.627838
1,1,0,0.15987541
1,0,0,0.117887735
1,0,0,0.39848116
1,0,1,0.7584482
1,1,1,0.6049455
1,0,0,0.32684666
1,0,1,0.5085884
1,0,1,0.72889936
1,1,0,0.4369152
1,0,0,0.24020787
1,0,1,0.5545516
1,1,1,0.7824738
1,0,0,0.2998503
1,1,1,0.6190295
1,1,0,0.38744205
1,1,0,0.3414107
1,0,0,0.11392373
1,0,0,0.3707216
1,1,1,0.62394726
1,0,0,0.09781723
1,0,0,0.35677823
1,0,0,0.4719477
1,1,0,0.25395238
1,0,0,0.2727917
1,0,1,0.60436934
1,1,1,0.77612966
1,1,1,0.7497516
1,1,1,0.69978404
1,1,1,0.55333596
1,1,1,0.7020667
1,1,1,0.78829753
1,1,1,0.5322607
1,0,0,0.08355345
1,1,1,0.61683536
1,1,1,0.68578863
1,1,1,0.8266681
1,0,0,0.42092395
1,1,1,0.5077792
1,0,1,0.5452595
1,0,1,0.80282414
1,0,1,0.5494044
1,1,1,0.6219263
1,0,1,0.60924596
1,0,0,0.062446132
1,0,1,0.6618357
1,0,0,0.22643737
1,1,1,0.57904315
1,0,1,0.7177069
1,0,1,0.79895437
1,0,0,0.24927273
1,1,1,0.59848875
1,1,1,0.54457253
1,1,1,0.51511943
1,0,1,0.6393891
1,0,1,0.6821965
1,0,0,0.27185297
1,0,1,0.75073475
1,0,0,0.4246765
1,1,1,0.50312763
1,1,1,0.7716035
1,1,1,0.6111113
1,0,0,0.22022404
1,1,0,0.31710476
1,1,1,0.6711563
1,1,0,0.49891812
1,1,1,0.6292409
1,1,1,0.6762267
1,0,0,0.2560589
1,0,1,0.55306107
1,0,0,0.2676175
1,1,1,0.72043806
1,1,1,0.52245414
1,0,0,0.41304326
1,0,0,0.37047154
1,0,0,0.2588741
1,0,0,0.14767356
1,0,0,0.41259414
1,1,1,0.5546459
1,0,1,0.6091028
1,1,1,0.52687955
1,0,0,0.2969641
1,0,0,0.33782515
1,1,1,0.53681856
1,1,1,0.7845471
1,0,0,0.19815715
1,0,0,0.19014539
1,0,0,0.4849072
1,0,1,0.64700824
1,0,0,0.3270638
1,0,1,0.7593019
1,1,0,0.49051395
1,1,1,0.63444215
1,1,0,0.41508368
1,0,0,0.2248179
1,0,0,0.48521826
1,1,1,0.8042286
1,1,1,0.72085804
1,0,0,0.4002571
1,0,0,0.49828902
1,1,0,0.46354708
1,0,1,0.7389236
1,1,0,0.38919148
1,1,1,0.5846505
1,1,1,0.5476143
1,0,0,0.31784934
1,0,0,0.09436758
1,0,0,0.0975354
1,0,0,0.09434391
1,0,0,0.10753736
1,0,1,0.60436934
1,1,1,0.5644918
1,0,0,0.32811153
1,1,0,0.35663036
1,0,0,0.21629563
1,1,0,0.4272719
1,0,1,0.5983419
1,0,0,0.45577025
1,0,0,0.31727928
1,1,0,0.4456604
1,1,0,0.42524397
1,0,0,0.47214487
1,0,1,0.6233517
1,0,0,0.48795658
1,1,1,0.60803276
1,1,0,0.3038018
1,0,0,0.4717613
1,1,1,0.63463855
1,0,0,0.34513772
1,1,1,0.74144804
1,1,1,0.5445027
1,1,1,0.56275195
1,1,1,0.5208435
1,0,1,0.6215514
1,1,1,0.5509895
1,1,1,0.582087
1,0,0,0.2385581
1,0,1,0.54370403
1,0,1,0.5601583
1,1,1,0.82709277
1,0,0,0.46246803
1,0,1,0.8049551
1,0,1,0.65087223
1,0,1,0.6076519
1,1,0,0.48142534
1,0,0,0.3724723
1,0,0,0.32104254
1,0,0,0.2480503
1,1,0,0.45571363
1,0,0,0.31405205
1,0,1,0.5489345
1,1,0,0.19886829
1,0,0,0.082183436
1,0,0,0.24823408
1,1,0,0.38132948
1,1,0,0.24678119
1,0,1,0.57695776
1,0,0,0.32361493
1,1,0,0.24173507
1,1,1,0.5606526
1,1,0,0.18158291
1,0,0,0.29236618
1,1,1,0.67304194
1,0,0,0.2215758
1,0,0,0.21360113
1,0,0,0.16822118
1,0,1,0.6075398
1,1,1,0.5625628
1,0,0,0.21594183
1,1,0,0.3456743
1,0,1,0.6329289
1,0,1,0.65781075
1,1,1,0.7672461
1,1,1,0.8041377
1,1,1,0.7475804
1,0,0,0.29258853
1,0,0,0.24558721
1,0,0,0.469115
1,0,1,0.59765404
1,0,0,0.21198729
1,1,1,0.8241301
1,0,0,0.41405585
1,0,0,0.33470133
1,1,1,0.73969436
1,1,1,0.8316265
1,0,1,0.6512082
1,1,1,0.7230198
1,0,0,0.28191495
1,1,1,0.6768381
1,0,0,0.20650695
1,1,1,0.7071574
1,0,0,0.44254196
1,1,0,0.40475672
1,1,1,0.6990356
1,0,0,0.2922535
1,0,1,0.7683749
1,1,1,0.6305107
1,1,1,0.6690319
1,1,1,0.658559
1,0,0,0.3927675
1,0,1,0.60150534
1,0,1,0.64067745
1,1,1,0.7690797
1,1,1,0.7485413
1,0,0,0.31121758
1,1,1,0.8445549
1,0,1,0.5677306
1,1,1,0.6209414
1,1,1,0.534768
1,0,1,0.5982659
1,1,1,0.6928648
1,0,1,0.8284418
1,0,0,0.41706207
1,1,1,0.53585935
1,1,0,0.2588492
1,0,0,0.09608581
1,0,0,0.33149874
1,1,1,0.71605885
1,0,1,0.57093793
1,0,0,0.44760063
1,0,0,0.2597044
1,1,1,0.6528394
1,0,1,0.5299401
1,1,1,0.7194846
1,1,1,0.59767866
1,1,1,0.62280554
1,0,1,0.5106749
1,0,1,0.6137609
1,1,1,0.8908925
1,1,1,0.5449846
1,1,0,0.14061986
1,1,1,0.6527618
1,1,1,0.7124375
1,0,0,0.32711813
1,1,1,0.58766526
1,0,0,0.45462835
1,1,1,0.70627433
1,0,1,0.5658614
1,0,0,0.4153914
1,1,1,0.6428322
1,1,1,0.53759694
1,0,0,0.26239428
1,0,0,0.2636859
1,1,1,0.52745414
1,0,0,0.37774658
1,0,0,0.17944908
1,1,1,0.60014194
1,0,0,0.13289672
1,1,1,0.6266942
1,1,1,0.6356887
1,0,0,0.30397436
1,0,0,0.37456632
1,0,0,0.46198973
1,0,0,0.26636276
1,1,1,0.76483184
1,0,0,0.27997434
1,0,1,0.7369058
1,1,1,0.85535705
1,1,1,0.5435151
1,0,1,0.6331313
1,1,1,0.7027284
1,1,1,0.6353872
1,0,1,0.582049
1,1,1,0.6122991
1,0,1,0.76385444
1,0,0,0.38236544
1,1,1,0.73406345
1,0,1,0.6070882
1,1,1,0.6329754
1,1,1,0.7908881
1,1,1,0.6713931
1,1,0,0.33700252
1,1,1,0.79648197
1,1,0,0.39274994
1,1,1,0.6839644
1,0,0,0.46663868
1,0,1,0.5511777
1,0,0,0.47807556
1,0,1,0.501199
1,0,1,0.59606266
1,0,1,0.65205586
1,0,0,0.15383567
1,0,0,0.14428094
1,1,0,0.36674264
1,0,0,0.1441552
1,0,0,0.10559614
1,1,0,0.4106797
1,1,1,0.515349
1,1,1,0.5780415
1,0,0,0.4737968
1,1,1,0.664305
1,1,1,0.6808436
1,0,1,0.5938555
1,1,1,0.61910075
1,1,1,0.516021
1,1,1,0.5735247
1,0,0,0.37721366
1,0,0,0.34327105
1,0,0,0.48831266
1,0,1,0.62991923
1,0,0,0.3744194
1,0,1,0.6769065
1,0,0,0.1419305
1,1,1,0.65198493
1,1,1,0.68013716
1,1,0,0.48765582
1,0,0,0.39917424
1,0,1,0.53018296
1,0,0,0.18888351
1,1,0,0.3005352
1,0,1,0.53445226
1,0,0,0.33905277
1,1,0,0.29627463
1,0,0,0.39768046
1,0,0,0.15074283
1,0,0,0.05148223
1,0,0,0.16724004
1,0,0,0.074526235
1,0,1,0.58779895
1,0,0,0.31131515
1,0,0,0.104245774
1,0,1,0.5838274
1,1,0,0.46264324
1,0,0,0.3011247
1,1,1,0.61868036
1,1,1,0.79747486
1,1,0,0.38633904
1,1,1,0.552344
1,0,0,0.3156694
1,1,0,0.07251376
1,1,1,0.6823379
1,1,0,0.38879555
1,1,1,0.7752139
1,1,1,0.76967263
1,0,0,0.46676844
1,1,0,0.48953256
1,1,1,0.6611258
1,1,0,0.14758989
1,1,1,0.7944147
1,0,0,0.23459238
1,1,1,0.6812299
1,0,0,0.3396466
1,0,0,0.46857706
1,0,0,0.47936198
1,1,1,0.5597094
1,0,0,0.22664467
1,0,0,0.43219832
1,0,1,0.6156917
1,0,1,0.538208
1,0,0,0.44292408
1,0,1,0.68800247
1,0,0,0.21322276
1,1,1,0.7351377
1,1,1,0.57095236
1,1,1,0.78907937
1,1,1,0.88066906
1,1,1,0.5991588
1,1,0,0.3619752
1,0,1,0.6157529
1,0,1,0.67955285
1,1,1,0.5889664
1,1,1,0.8192927
1,0,0,0.08403291
1,0,1,0.65742904
1,1,1,0.62672824
1,1,0,0.29541925
1,0,0,0.3976984
1,1,0,0.3400826
1,1,0,0.32907346
1,0,0,0.43975693
1,1,0,0.4802484
1,0,0,0.21896097
1,0,0,0.10866038
1,0,1,0.63857335
1,0,0,0.45022058
1,0,1,0.66724485
1,1,1,0.6719999
1,0,0,0.368707
1,0,0,0.4946167
1,1,1,0.80498827
1,0,1,0.7042202
1,0,1,0.601508
1,0,1,0.50154054
1,1,1,0.8022684
1,1,1,0.65235907
1,1,1,0.7980891
1,1,1,0.5853222
1,0,0,0.26579666
1,0,0,0.14875704
1,1,1,0.7169085
1,0,1,0.5401701
1,0,0,0.38578013
1,1,1,0.7663049
1,0,1,0.546712
1,1,1,0.5673949
1,0,1,0.5999513
1,1,1,0.82348233
1,1,1,0.7714484
1,1,1,0.65985274
1,1,0,0.35596558
1,1,1,0.6446278
1,0,0,0.48409796
1,1,1,0.5935931
1,1,1,0.5281889
1,0,0,0.14554727
1,1,1,0.8538823
1,1,1,0.8051937
1,0,1,0.73767954
1,0,0,0.25716552
1,0,1,0.5809857
1,1,1,0.6521391
1,0,1,0.55444324
1,1,1,0.6025821
1,1,1,0.68929315
1,0,1,0.539305
1,0,0,0.44887903
1,1,0,0.3223529
1,1,1,0.7094986
1,1,0,0.49833736
1,0,0,0.46579468
1,0,0,0.21001916
1,0,0,0.47237346
1,1,1,0.77534384
1,0,1,0.579049
1,1,0,0.33629578
1,0,1,0.6075345
1,0,0,0.2914646
1,0,0,0.14093296
1,1,1,0.5074578
1,0,0,0.3616502
1,0,0,0.284487
1,1,1,0.68519646
1,0,0,0.15038073
1,1,0,0.21257378
1,0,1,0.8250023
1,1,1,0.69299245
1,1,1,0.59465563
1,1,1,0.60968167
1,0,1,0.57448435
1,0,1,0.5227583
1,0,0,0.481458
1,0,1,0.54337484
1,1,0,0.4514503
1,1,1,0.5159915
1,0,1,0.5118479
1,1,1,0.77957577
1,0,1,0.64458567
1,0,1,0.5462316
1,0,1,0.810789
1,0,1,0.55705595
1,1,1,0.53708136
1,0,0,0.41224548
1,0,1,0.7832679
1,1,0,0.18960153
1,0,0,0.33485168
1,0,0,0.33498105
1,1,0,0.33245015
1,1,0,0.27596933
1,0,0,0.4156391
1,1,0,0.42954358
1,1,1,0.7650503
1,0,0,0.20508349
1,0,0,0.10980413
1,1,0,0.45984638
1,1,0,0.38908648
1,1,1,0.6056966
1,1,1,0.63398105
1,1,0,0.06265791
1,0,0,0.37886128
1,1,1,0.5277149
1,0,0,0.46830735
1,0,0,0.36067143
1,0,0,0.4715912
1,0,0,0.23684418
1,0,0,0.409847
1,0,0,0.31577152
1,0,0,0.09302079
1,0,0,0.38591614
1,0,0,0.37234703
1,1,0,0.3507081
1,1,0,0.45626342
1,0,1,0.6563251
1,0,0,0.060518276
1,1,0,0.2287465
1,0,0,0.08840023
1,0,0,0.18766487
1,1,0,0.3064056
1,1,0,0.43656784
1,0,0,0.48239577
1,0,0,0.4915094
1,0,0,0.29261157
1,0,0,0.26259726
1,1,1,0.760139
1,1,1,0.575988
1,1,1,0.66846454
1,0,0,0.16118692
1,0,1,0.5683526
1,1,1,0.6835607
1,0,0,0.2944176
1,1,0,0.48636895
1,0,0,0.21349466
1,1,1,0.5230468
1,0,1,0.5599669
1,0,0,0.48150173
1,1,1,0.501479
1,0,0,0.40946692
1,0,0,0.2595405
1,1,1,0.6153626
1,1,1,0.5994554
1,0,1,0.7192606
1,1,1,0.62938124
1,1,1,0.5844091
1,1,0,0.292064
1,0,0,0.4917258
1,1,1,0.6846179
1,0,0,0.306365
1,1,1,0.5919077
1,0,0,0.20119865
1,1,0,0.33262056
1,1,1,0.5651178
1,0,0,0.39900675
1,1,1,0.7067649
1,1,1,0.5029674
1,1,0,0.41113025
1,0,0,0.115157746
1,0,0,0.14497393
1,1,1,0.71886975
1,0,0,0.34809807
1,0,0,0.30978566
1,0,1,0.5831749
1,1,0,0.47559568
1,0,1,0.5978796
1,1,1,0.5962411
1,1,1,0.72328836
1,0,0,0.23269548
1,1,1,0.57640827
1,0,0,0.45787123
1,1,1,0.69124514
1,0,1,0.5641762
1,1,1,0.7116088
1,0,0,0.4108852
1,0,1,0.5010424
1,1,1,0.57355106
1,1,1,0.7307376
1,1,0,0.4308867
1,1,1,0.6233904
1,1,1,0.71216786
1,0,1,0.7112565
1,0,1,0.5724293
1,0,1,0.60659367
1,0,1,0.5912551
1,1,1,0.59324276
1,1,1,0.5139889
1,1,1,0.5912375
1,1,1,0.7034575
1,0,0,0.24153453
1,0,1,0.54849267
1,1,1,0.80084324
1,1,1,0.7284332
1,1,1,0.5890885
1,0,1,0.5989703
1,0,1,0.627972
1,0,1,0.6626137
1,1,1,0.5312379
1,0,0,0.3251522
1,1,0,0.45765004
1,1,1,0.7548601
